2933811.5460835244,3603902.9773410936,3278798.822530135,1496887.712529567,2754143.347152613,1594117.8211766533,3073862.52875824,15662364.410602411,1316093.447611149,1142871.481562997,2838712.510093969,3984537.8417942026,1637762.6395741845,3177978.5944252363,8187006.429521415,5142731.270596977,4138836.3478674777,1238928.580883095,2199571.4002907476,46663504.69235576,885857.5843446846,2423704.359572347,22199038.311757494,15971811.331224678,1129189.060468175,2839570.138517448,3570754.370676454,2306444.5172544257,2127624.238850695,8886013.419004159,13823931.13080183,3258951.656508577,2438244.3368729474,2242809.3567543807,2279069.605173348,5712617.508871043,15795666.43403804,5776471.800904251,6397949.415881623,784551.3608591856,685652.8466279419,4754428.180247337,5229379.4741216665,8106627.610467993,8140562.2603882225,19481023.421482585,19615561.73493762,7675473.826725814,21337437.931753334,21208069.860523045,8292832.655228249,21040570.661622465,7774064.624630091,1806702.7516113436,940027.722591733,365601.3076084384,8340531.955151602,1982120.8822281754,4953855.711350907,1297946.9895962623,1162601.3534849337,1180447.0787061993,806739.8971322789,1820256.5212156225,694429.0850655667,395846.3648449989,4950945.014240918,30859513.220005155,13092805.488626262,2197531.9214348174,5971470.531677268,764497.1548894084,5065713.630198217,311798.95449632284,13222004.528703807,4391762.306303131,6042136.023453378,2014817.834596716,0.0,250189.1105943662,331293.12244596926,2180549.5771415057,2312643.964457132,6184140.444510053,874502.8037559399,2604322.6959806653,1728581.7528488492,2807987.917664355,2997681.1580133066,3629333.3971412713,3492430.5639920747,3340070.180752644,3881690.339343544,3790388.466893598,4103251.749940893,4233195.464316052,4335832.378925938
2689524.3070849907,3360997.647061955,3031342.6082547978,1281973.5627515882,3001936.6137320423,1345141.5649443741,3323670.488151917,15912549.085128158,1269096.7071444949,1107938.1183197913,2592438.6313430835,3736629.3841977427,1461400.9209840398,2928469.9468522808,8437080.289557816,5352825.213258882,3889986.641976165,1256808.9883100772,1959909.9955276009,46913541.520785235,660180.8003032199,2174039.3115971936,22448997.923108127,16221948.6343337,1130389.987096931,2597147.867837332,3322672.622771765,2060189.568731237,2376808.788864809,9135625.256254002,14073843.273012387,3008794.759534123,2685077.3324686573,1992896.2596515154,2525081.2896073265,5962731.111708459,16045836.285986468,6026408.682469021,6646828.89719722,534539.2720408856,458972.36126481515,5003622.311867474,5479155.9902537,8356577.138486427,8390219.035668913,19731141.180288102,19865652.221757557,7925250.950154512,21587429.37763943,21458033.339684464,8542584.27019178,21290513.602626406,8023640.867592779,2050360.7927630688,1190214.744041175,543022.7940565663,8590042.802763266,2226557.6682172418,5204044.4541598605,1059878.8301810732,921325.6611171752,931949.9149600262,1044130.1646178986,1573234.291520497,944524.8284852018,632390.0151528327,5200863.885415672,31109239.66876878,13342586.338471038,2447372.004347725,6221012.425791319,1013443.2867852054,5315378.159731253,561285.1419421326,13471699.540144889,4641501.2802352,6290989.326446278,1765226.1834578027,250189.1105943662,0.0,131468.05011104408,1930853.1073408977,2062462.0247073642,6432999.356048856,1119672.859366074,2354447.0931622144,1478479.4126973834,2558258.7253944823,2747901.282011419,3379659.1237657387,3242448.899625405,3089984.30537066,3631717.5138830664,3540200.5834522992,3853213.7983331527,3983319.639277019,4086146.2390227253
2660826.984739331,3334674.926461648,2992902.590448443,1303498.6425071566,3078511.153906219,1304114.787055572,3391419.3974305214,15973375.080581091,1147964.983361862,990733.7991297158,2558462.633425003,3695886.0999562745,1514630.0384215943,2862145.0326461447,8501045.307712752,5342647.997694402,3845065.400507643,1154269.627155198,1869753.7962878963,46977429.38448446,679657.462877441,2109486.9402890364,22513930.709048677,16284422.151226275,1023534.8326681413,2572960.89463404,3281577.9793326566,1982368.2641025607,2448769.5759717776,9203734.198830059,14139408.518197782,2949425.2661154172,2764327.435830459,1930796.0586786477,2606256.700216807,6020772.490792855,16107402.335111892,6092281.082130896,6695615.050216671,494929.39291377715,486128.7023587478,5074502.32414904,5533509.04034402,8422054.917839114,8458081.672703864,19793949.93370088,19928939.06290611,7992283.12086659,21652022.59985376,21522937.119800773,8609760.33236373,21355634.05899071,8092057.5520670265,2136076.2883052654,1254995.086228229,661591.9596586706,8658817.214197619,2310889.128898442,5264861.889308019,1051685.1345502606,908390.2738080147,896661.5440008566,1138029.1942850149,1539513.9170764259,1013584.915399297,726798.6703984811,5256563.99305944,31161980.256087787,13396113.661272734,2504020.4576730197,6273491.371863836,1069763.4035813713,5368922.572447102,626025.5860146612,13524540.879091311,4695820.57101046,6339730.469108052,1718603.3210421188,331293.12244596926,131468.05011104408,0.0,1882966.7657715045,2007142.978673916,6481734.851808195,1164640.2526913623,2304119.1365248454,1427082.3869931267,2509012.1244451967,2697985.35992025,3330058.5402435497,3189983.9113566075,3036128.0269884868,3579096.8020506236,3482848.7951543345,3799614.8888576855,3931564.8342686654,4036019.4907691614
842316.3271319155,1504751.1182079248,1120515.1426040614,1035607.259975518,4909467.764259686,589347.0043132483,5245763.395431784,17838864.070664953,2282652.4339033747,2262150.143604531,712880.9146554563,1816345.4507405797,1362004.173951387,1054311.9300249808,10360604.423509132,7111681.213144751,1962211.2776500394,2540111.8126997873,727006.4122475125,48834848.2270871,1369146.0863271677,368236.73669257935,24369238.9863784,18146289.831621036,2407882.2119167293,795968.2645859695,1402421.9703402396,522872.1991509971,4295440.669751242,11052240.917919679,15993798.04582226,1096517.0365881235,4588060.898347471,236758.41201739802,4424342.841606762,7892257.304910934,17971311.158264887,7948310.635653969,8576831.580869475,1396478.7509052902,1536891.654152953,6918039.68943703,7409928.998605925,10277978.712614363,10307620.305809338,21654805.812413394,21788634.202292833,9844331.31391447,23508290.016983923,23378384.687428385,10461146.327974578,23210507.011185516,9940194.111968689,3941904.540801058,3119603.345757438,2380585.3741819467,10505619.152474593,4119990.211837038,7131919.955663552,958300.1722310187,1056799.631643104,1002621.7541076994,2934156.887035354,401467.3075207993,2872802.332857762,2537955.5932602524,7131395.971567769,33040058.66936657,15273353.290140118,4378075.522169187,8151855.009543901,2944165.2837247434,7246222.699053349,2492112.6089639287,15402536.051108597,6572306.8729968015,8220957.907237635,166152.17749099768,2180549.5771415057,1930853.1073408977,1882966.7657715045,0.0,176162.13209427273,8362971.888335689,3046216.717614326,424651.376510191,456960.49889897485,627445.089754474,817205.2224698518,1448806.1160075907,1313020.3428622116,1162617.78689516,1702023.1054592063,1617875.7559034007,1924199.1339611916,2052894.1897686787,2155296.5863953764
811948.4138348938,1446473.3308581945,1035159.991168998,1211074.7608409647,5052313.097521273,736106.3733924602,5383756.645445632,17974834.0864549,2328219.060751157,2320717.4168092934,669905.4513108548,1713477.3476559299,1537401.728170292,890758.0390257502,10498350.949310325,7189833.073678693,1848799.558907617,2599638.411669015,642782.4451873278,48974192.91203635,1522676.0081832905,196447.84867745434,24509040.886290286,18283682.56697827,2471238.884959728,792549.1045001565,1303040.5665630675,403408.0738470662,4434515.036509066,11193352.932045428,16133618.952610105,948333.8430953522,4731822.3725242475,136357.91132530593,4568803.195197294,8024996.234112013,18107920.719599586,8086794.829488009,8702573.027728753,1528431.6508244653,1683367.0484540798,7059499.308610066,7539885.115295922,10416877.654567419,10448357.126586217,21792662.175021872,21926908.99713804,9984309.245224578,23647764.3480595,23518120.901935045,10601396.478336994,23350422.11203669,10081249.43521908,4087347.118992954,3252669.5113713904,2526526.1100619957,10647105.706144981,4265311.086686293,7266476.752025014,1119811.9666131453,1210275.5778751383,1143287.4174598441,3077713.7062801993,570786.8958411712,3006666.628009331,2677546.2233935385,7262296.727884713,33169030.25258292,15402940.690127518,4508845.070661111,8280452.781818758,3073809.208657232,7375575.82604233,2623242.560215315,15531529.527052898,6702154.16420012,8346694.250556264,322683.7201053068,2312643.964457132,2062462.0247073642,2007142.978673916,176162.13209427273,0.0,8488691.574008623,3171781.5758757726,308108.64580533927,585074.634399749,511932.60867520445,696413.1348790027,1326211.7567194917,1183305.8805135721,1029001.8743719566,1572171.8104319896,1477794.921324336,1792472.691735358,1924913.9481633978,2030510.704852738
9107399.62697454,9769338.997558689,9461474.250150237,7591015.29539949,3580881.934134383,7778120.079830087,3189908.5926021454,9541165.111425754,6546700.41431025,6448447.017822276,9018871.898509536,10167884.144658858,7571201.067025496,9329620.18909248,2224196.5001680944,2885576.3218125077,10322947.297665915,6213812.139036873,8267430.167731325,40549265.1687562,7040685.760516798,8583720.970585251,16108718.137574697,9867016.399108496,6287444.342547614,9006388.57411321,9754440.385587068,8428165.301553713,4120656.4161854116,2993654.77402138,7768922.261155726,9427565.597036438,3896721.8379442994,8408568.990583831,4060983.885296764,670092.2129983306,9681624.713599727,990046.8343735058,213881.4578241882,6966776.978575459,6851081.545573662,1782874.9432568175,990594.0498801717,2194720.481398258,2303059.0628153677,13372258.357684987,13511525.671918252,1868399.6863198194,15244672.10507412,15118997.293053696,2417436.1695095487,14954264.775443994,2004785.9858897657,4529066.988191387,5249717.598605472,6029363.459619929,2513204.0346955517,4359455.348876967,1356941.908858666,7465462.422347393,7338174.167346261,7364585.746343714,5478024.733983044,8003111.803366301,5497045.984094548,5845618.652509758,1273683.7996873478,24682910.40345368,6921898.2570570195,3990777.551390205,287316.20334572153,5419683.820743144,1139398.213695721,5872344.931880279,7047994.50067074,1806686.5505477146,142014.00309828605,8197709.884849548,6184140.444510053,6432999.356048856,6481734.851808195,8362971.888335689,8488691.574008623,0.0,5317223.415135573,8785420.790005736,7908305.765232209,8989964.019936454,9179251.266767077,9811328.627498826,9671712.176029485,9517682.561344016,10060792.562187137,9962259.153036574,10281080.815222202,10413299.674531844,10517543.30104847
3808190.6455168445,4478392.958698131,4150797.428542376,2351952.0037128734,1965344.1476759228,2463328.823702187,2248054.7839687984,14812953.336944595,1620343.823842335,1454358.1682065115,3712083.532715421,4855698.637754716,2439965.8749371883,4022100.6979258987,7344889.54480338,4335126.965333887,5007517.314179752,1368428.1212617636,2995963.5333301374,45819492.74958304,1755179.7263260535,3271503.443517827,21357605.86424092,15125565.154242998,1342019.0779105937,3714030.297418291,4441595.373136324,3131711.145623108,1327309.2799329024,8053663.832736315,12984427.937280294,4113178.9371362147,1667683.7244423777,3094149.7009967053,1522971.9968279127,4859124.776762684,14947652.092777815,4940057.742042394,5531100.611389111,1651089.3163608685,1557176.796475596,3933591.1959090256,4369740.910688871,7268029.379177619,7307874.088874958,18635287.16073251,18770784.10543502,6840865.321382815,20495311.63624952,20366613.656138934,7458326.022895017,20199590.0577208,6943003.9153439915,1101788.611114219,211967.3472259348,827051.7904279031,7510152.157513721,1256977.7586520773,4106183.670714816,2171687.6566221486,2037078.1170730789,2051085.3985685238,496634.9594138536,2692897.0091217747,270215.7853568144,608595.2881184671,4093518.9170443565,29997427.843679197,12231758.572315307,1344203.6207665862,5109071.929518413,143379.67232840226,4204865.753819615,566577.4559952064,12360051.912481476,3532186.4479282517,5175214.759161402,2881255.705667583,874502.8037559399,1119672.859366074,1164640.2526913623,3046216.717614326,3171781.5758757726,5317223.415135573,0.0,3468256.782877675,2591128.530094368,3672920.6609468167,3862108.417508887,4494199.285949389,4354572.654817117,4200768.2503001755,4743711.355352263,4647046.934627302,4964254.1206719065,5096124.735363627,5200342.445610102
552518.5384518786,1149929.7100640542,728893.4567582563,1409649.104934274,5333750.766541777,1013971.6283964755,5670413.852235478,18263479.34085247,2629389.4262670563,2625786.8517931914,405117.7721157145,1405998.2475273574,1690956.3877359463,667078.5538338044,10785255.70740096,7497513.111007943,1544252.2893326078,2904743.9368469296,867416.7611344618,49259419.21597846,1790811.177567585,327747.0490027332,24793782.80276483,18570941.190495353,2777271.6908939607,569690.1197317714,995013.0602484572,605109.1388609166,4720085.867458875,11476676.794278124,16418351.727099527,679880.3563127854,5012191.393785058,424228.2748532917,4848334.045899169,8316487.369577374,18395951.114458747,8372955.038302905,8999293.006556682,1819925.146039254,1960967.0128304046,7342473.556627221,7833593.262328917,10702604.204880325,10732105.475900663,22079453.105060212,22213271.298902128,10268891.814687356,23932861.573033553,23802935.174767543,10885680.037216784,23635041.73209618,10364644.806057032,4365695.671083819,3543711.77604514,2804496.3258319665,10930008.952771494,4543795.904805254,7556384.709105539,1374976.7966776749,1479034.4900525478,1427223.8831332666,3358455.9207804115,813931.3810315953,3297021.1888043727,2962606.2113823025,7555267.708839773,33463618.099131376,15697017.905020112,4801815.032789685,8575188.15525642,3367483.063142857,7669734.137283769,2915729.9331428143,15826054.031368148,6995923.012942967,8643409.043063564,590803.3350692936,2604322.6959806653,2354447.0931622144,2304119.1365248454,424651.376510191,308108.64580533927,8785420.790005736,3468256.782877675,0.0,877128.5538403137,205553.26090578083,393867.4110763672,1025954.6705605467,888465.892505728,738101.3130952959,1277583.1694073775,1194304.3702674792,1499619.1321775673,1628875.7960219067,1732145.1730823726
1274187.5378236126,1946316.125548468,1575372.0663554373,782091.2120130234,4467570.079128139,173542.14936147357,4798746.491029715,17390228.74796893,1885463.8772039628,1847150.5319404805,1155490.679049381,2273179.1677701077,1170667.0959948434,1466446.8667186685,9913416.273222718,6668853.420822053,2418805.950653545,2122049.549842086,747345.2164783019,48389152.2521295,950138.338698634,716883.017539124,23923974.893002816,17698823.31139302,1985951.5671498638,1207855.7686719056,1859138.2941268785,693230.2566369993,3849441.788714956,10608306.086918117,15548549.306571145,1533278.810057062,4147313.385515134,531683.6931531754,3984512.5581025593,7441198.894797666,17523189.6392275,7501773.450581136,8122179.11563504,944062.5576093991,1101697.7342923966,6474501.701771341,6957190.879560874,9831838.636977725,9863294.795494506,21207746.297657963,21341944.97794325,9399234.701536344,23062710.531592768,22933056.66820932,10016322.716117427,22765352.788690317,9496202.6983925,3503472.741833451,2668490.6122452444,1943416.838610029,10062085.564793663,3681360.352210715,6682110.212058014,576956.5036673042,641388.6858099385,559617.8761440703,2493373.721453926,237548.60936237872,2422227.9611970875,2092515.3216750887,6679179.432155495,32586991.940152947,14820539.584055906,3925636.8656024463,7698438.024520558,2490908.2924949285,6793159.27883529,2039612.2081653168,14949418.310745405,6119480.213680652,7766294.5196602605,295967.1967042969,1728581.7528488492,1478479.4126973834,1427082.3869931267,456960.49889897485,585074.634399749,7908305.765232209,2591128.530094368,877128.5538403137,0.0,1081929.7754221389,1270985.6097729825,1903077.7136325778,1764227.7860061042,1611507.6296477779,2153500.6984454403,2062529.5011654985,2374799.976723303,2505468.3619355485,2609239.3491475754
449112.85156405845,971877.746974896,535809.993912021,1581880.2681419982,5533642.610008167,1215825.3890588072,5872100.837658104,18465494.593613245,2822189.479014122,2822833.501126306,315631.82246566965,1201574.9558645936,1840006.5066950172,533365.0126301874,10986772.358232602,7698277.7223584885,1338699.1251166186,3101729.444721122,1022536.1226098568,49460078.42579295,1987923.9778220896,494206.35849106597,24994330.59593739,18772463.891394224,2975516.67779732,510834.2092235014,792036.6790420756,761434.2561311515,4921517.917622773,11676865.232713144,16618971.150832564,502508.2096413948,5211742.651956637,620563.9200920402,5047605.905197433,8519594.004184766,18597749.92899789,8574293.50099103,9203831.182535945,2023828.4088936492,2160919.072577222,7542722.955322236,8037366.627815979,10903702.698271675,10932476.531986702,22280779.93285379,22414440.465939496,10469587.435865084,24133548.935012873,24003516.522508968,11086245.255648326,23835550.388703194,10564896.482495416,4564635.100699398,3747016.0267418125,3003891.812019867,11130055.601826346,4742743.472665162,7759021.3427548325,1568938.6589044838,1677040.8974917696,1629642.9108258656,3558553.7501397952,1008502.854544795,3500175.733708523,3164268.865729649,7758839.019488032,33667488.04663742,15900793.359008128,5005517.046442255,8779227.420887386,3571509.518443567,7873636.801213591,3119530.2481373698,16029956.540521031,7199737.866527225,8847950.802992748,793335.5470719814,2807987.917664355,2558258.7253944823,2509012.1244451967,627445.089754474,511932.60867520445,8989964.019936454,3672920.6609468167,205553.26090578083,1081929.7754221389,0.0,189908.3863577383,821446.3944104934,686927.5361557433,540086.0028773196,1075284.0851533143,998563.2162867807,1297864.5896833767,1425570.7312795813,1527898.5078913332
459126.6756103374,843470.1651463435,392592.5394464342,1760819.4707039106,5723311.434368132,1405730.3417359248,6061997.9623424485,18655400.6418308,2988392.867945746,2994352.9103955,369578.1889668274,1021253.1511363869,2005224.5131508342,427244.16202565015,11176654.190284899,7874031.594908671,1152393.3945528325,3272991.1664178073,1159603.3056286965,49649847.245785154,2177087.461916264,653626.0451619106,25184084.835875552,18962343.525573865,3148531.658362831,558687.2234264893,617729.9591285824,904792.0979434999,5111401.134282556,11866565.692456178,16808741.08371201,341124.6151775037,5401346.237859688,797329.3696967396,5237150.949962489,8709433.624778595,18787647.793344434,8764162.314560473,9393122.255068546,2213428.6310378294,2350666.8272822076,7732445.655963318,8227045.164012472,11093543.938336838,11122211.330744125,22470641.007403348,22604284.355251882,10659375.533216052,24323326.18818261,24193276.693843063,11276012.216283556,24025298.384846337,10754610.778567163,4754111.549993332,3936808.4264090117,3193508.5927576586,11319729.966130862,4932218.476793683,7948913.17139293,1757299.5601826115,1866468.9218845835,1819528.788576317,3748284.351955305,1197374.6021492188,3689995.293160277,3354170.483631534,7948578.796802168,33857140.08185926,16090476.300183596,5195212.462669164,8968803.895732474,3761078.322982652,8063268.493628374,3309182.8718964746,16219593.565367166,7389400.887620118,9037239.059852129,983166.0354818,2997681.1580133066,2747901.282011419,2697985.35992025,817205.2224698518,696413.1348790027,9179251.266767077,3862108.417508887,393867.4110763672,1270985.6097729825,189908.3863577383,0.0,632092.1238719875,497293.3987677697,352989.9175628109,885400.2820899709,811661.6749385177,1108039.5221403432,1235712.8429250866,1338375.6292056288
843383.3472448931,620066.5293216527,446710.4780168023,2354024.037704161,6350104.973716891,2036373.4152875794,6691351.66828534,19284903.471167546,3578593.744643837,3595957.3753320547,862298.6670272661,441387.7108812614,2557814.152445404,637653.3103968018,11805531.556165101,8480500.383723179,530830.5482034733,3873374.8829309046,1714150.6650536878,50277038.59624512,2801960.4742412055,1259735.123916532,25811189.445122942,19591102.192511223,3752923.2755759875,972076.867590727,235423.24730153562,1479702.3152729066,5740505.227299075,12493312.795231415,17436072.033451024,455942.36516581784,6027676.894990474,1419210.7882376036,5863085.263238971,9340447.115263006,19416829.392490655,9392861.887661343,10025198.62501412,2845258.717049295,2978771.880873391,8359544.457871194,8858702.451849256,11721788.232225874,11749292.666787138,23099060.481172174,23232448.930641126,11287002.278976735,24950676.364481363,24820447.5665047,11903403.801431127,24652346.303959,11381512.791822096,5379663.152361214,4568134.887141797,3820369.6823299704,11946263.742993958,5557728.631886411,8579399.203610064,2379370.282342158,2492926.320341217,2450386.3194045546,4375859.741191438,1822543.4181398808,4321200.485789568,3983847.1006407863,8580065.1373651,34488845.46098335,16722113.396929499,5826839.334010335,9600654.120497052,4392945.332425274,8695026.250838866,3940916.973813328,16851334.571118604,8021095.648713585,9669316.106338132,1614533.0447290326,3629333.3971412713,3379659.1237657387,3330058.5402435497,1448806.1160075907,1326211.7567194917,9811328.627498826,4494199.285949389,1025954.6705605467,1903077.7136325778,821446.3944104934,632092.1238719875,0.0,158930.40902545996,312920.4819151345,265166.08671924844,271346.84856286796,486275.2886544822,606130.4620368456,706500.3477182884
777152.5896920115,696828.2706736288,408579.2241964831,2245060.4788646563,6220561.354053909,1902155.1815992827,6558659.029273743,19151872.680546228,3421645.7099748068,3440472.934737316,771078.9061633057,599017.3383300353,2466214.5304115373,482868.5324692426,11673430.7277073,8325216.81144185,686879.3830979352,3717621.1324917176,1555843.259832108,50146987.86107515,2674287.5314103756,1108006.1512933942,25681248.82224626,19459127.297787562,3597855.6881171595,905216.4388664183,313630.5150475636,1323011.570132703,5608189.685308174,12363792.083093116,17305881.018837094,297502.7187808542,5898626.759790197,1271283.0704186223,5734442.993552295,9204831.442176983,19284268.40941481,9261020.961781697,9885592.888468046,2707913.14118677,2847844.532959094,8229650.209805274,8721409.643689087,11590514.813920045,11619401.892733593,22967526.483136684,23101240.62616294,11156483.963054534,24820452.82888618,24690431.80804386,11773157.838283576,24522471.288117312,11251824.015119549,5251403.031792742,4432013.897349263,3690782.8657769887,11816977.024392702,5429509.735015584,8444847.422197396,2253952.5491669076,2363758.777907128,2315641.9960417026,4245480.791500651,1694479.8812290456,4185395.7343096007,3850809.435431595,8443303.282155687,34351196.201095134,16584767.36943452,5689778.595225037,9462612.754351728,4255134.551917248,8557384.683023313,3803689.9295711527,16713625.502643345,7883703.074798353,9529709.129530922,1479154.4351841696,3492430.5639920747,3242448.899625405,3189983.9113566075,1313020.3428622116,1183305.8805135721,9671712.176029485,4354572.654817117,888465.892505728,1764227.7860061042,686927.5361557433,497293.3987677697,158930.40902545996,0.0,157434.2682296329,389276.5690521329,325786.05717556423,611182.7801181902,741629.0324845704,847863.7959725976
695547.1962534246,760019.2817165891,383877.2957287263,2112049.61525931,6071829.604790471,1751959.1737754622,6408145.673193533,19000877.53197815,3265683.120360884,3283593.5093767317,664134.1582760218,746288.644285172,2346644.8954096143,359241.2378249468,11523025.314736057,8168279.58470846,843264.9209471481,3560865.6274723425,1401980.235153834,49997465.84789634,2527556.091508159,950641.0541655562,25531852.965439465,19308680.83287359,3440820.8505951017,819399.5879599892,408426.4615374474,1166809.7089080121,5457963.217934141,12214778.059234846,17156414.35672224,163557.96812445426,5750212.873085656,1114766.2925438676,5586285.462799766,9052680.942072408,19133515.9602041,9110826.149218576,9731563.9641982,2555524.8095342373,2699012.160136371,8080574.761252877,8568459.914911313,11440555.90784106,11470200.648096789,22817288.3959886,22951175.11096044,11006948.53120773,24670907.654277842,24541000.44908286,11623756.029247904,24373117.741579574,11102745.31377839,5103534.212386256,4279903.318317833,3542446.1394657786,11668107.603317428,5281640.00754349,8293258.112127525,2109021.8727516793,2216292.7899291646,2164845.641542371,4096544.6859295946,1548478.6898827506,4033481.942744011,3700443.614656221,8290615.8555857595,34197898.51332462,16431674.402261537,5537078.027740624,9309293.923863882,4102201.0200926284,8404275.289585236,3651109.1805296647,16560364.370690309,7730732.8288768325,9375686.38101958,1328734.7902662894,3340070.180752644,3089984.30537066,3036128.0269884868,1162617.78689516,1029001.8743719566,9517682.561344016,4200768.2503001755,738101.3130952959,1611507.6296477779,540086.0028773196,352989.9175628109,312920.4819151345,157434.2682296329,0.0,543514.0824081746,458748.81469165673,763510.735003772,896581.589485865,1004099.4204657039
1104160.2507208816,773146.860924236,704087.4487618707,2618840.5012610066,6608327.404107184,2290982.852705799,6947379.242640277,19540731.73021563,3786850.943461335,3811836.0695167626,1127324.868706887,370766.81510216097,2822086.9436953925,804445.078479569,12062053.92814209,8695854.979954818,352405.8194808934,4087846.146331097,1915037.4692966193,50535064.12239946,3061078.539392284,1490844.9922674724,26069270.359145306,19847743.73370001,3970491.391862977,1232375.7118366947,443694.3297586752,1693262.211787058,5996800.252435461,12751626.875639554,17693969.107180927,653419.9281817168,6286199.427302319,1657727.2585126904,6121850.959006434,9594043.635394255,19673025.799376797,9649560.162670473,10274673.80993134,3097180.3413093337,3235915.6201885114,8617578.53447597,9110685.516984219,11978913.671224324,12007362.239738084,23356032.682084773,23489655.844533995,11544650.015275475,25208567.585867807,25078477.2971942,12161239.38422647,24910468.727386985,11639711.08423521,5638638.924212562,4821237.910572346,4078459.217860588,12204722.888994489,5816735.050883786,8833936.1230297,2639581.567042966,2751127.7063408014,2704618.3367996677,4633470.887731788,2081219.8704694803,4574589.372764511,4239538.94382986,8832575.44627715,34740454.21652207,16974039.623210058,6079053.039163913,9851863.36380489,4644408.570001675,8946653.973351434,4192962.4944838225,17102885.413363587,8272978.284692037,9918791.84736387,1868126.3570540403,3881690.339343544,3631717.5138830664,3579096.8020506236,1702023.1054592063,1572171.8104319896,10060792.562187137,4743711.355352263,1277583.1694073775,2153500.6984454403,1075284.0851533143,885400.2820899709,265166.08671924844,389276.5690521329,543514.0824081746,0.0,169377.59647899127,223091.1317152701,353121.8512142798,462504.93053757004
1095600.5954438872,869906.6547808448,708574.3266058967,2568132.6780261956,6527149.601776644,2206754.787473452,6861151.585209002,19452628.473214746,3652283.244650256,3682265.8218344315,1096416.8218063784,532955.3948633976,2791998.7097140644,663843.3195905492,11975911.359969437,8563783.687620327,519508.82224751485,3957039.6912213303,1779876.687588497,50451360.67605,2984962.935992506,1380519.7427556044,25985986.41724468,19761351.300420955,3841962.9065243457,1224351.4212512681,500222.16824627033,1567276.5775526029,5911498.957792431,12669531.1538081,17610525.47869552,535376.5727747153,6205882.721744022,1553712.6508737064,6042213.6480966145,9502450.844834715,19585686.151474297,9564124.575399987,10176124.656513402,3006225.4972696244,3154765.0923270024,8535390.509042338,9016350.829679655,11894107.045086907,11924747.438182035,23270249.95707603,23404395.77340242,11461087.638952466,25124849.310559496,24995093.43520368,12078049.653990498,24827312.693565205,11557448.856998893,5559761.468381175,4730415.259417824,3998457.250692697,12123040.220081305,5737851.329024219,8744242.447857676,2567307.838034621,2673322.156401095,2618544.4526671683,4551869.556686021,2006523.1273354413,4484460.333264305,4154098.3741694177,8739196.895857709,34644216.2529612,16878804.694054198,5985986.968952155,9756112.564752111,4550909.258665789,8851755.972540589,4100815.4834867907,17007016.26270993,8178651.560326372,9820299.007021986,1783727.2101767692,3790388.466893598,3540200.5834522992,3482848.7951543345,1617875.7559034007,1477794.921324336,9962259.153036574,4647046.934627302,1194304.3702674792,2062529.5011654985,998563.2162867807,811661.6749385177,271346.84856286796,325786.05717556423,458748.81469165673,169377.59647899127,0.0,335414.0612273135,478875.27173785033,594817.243058372
1316589.326860126,915086.8181965031,915426.7726224747,2840135.8737893156,6831211.512052895,2513330.6261059246,7169824.131273305,19763055.43511595,3987551.543444172,4016728.6161687598,1346343.6891317908,410190.84356065287,3038269.2918149964,999195.9798558039,12284572.918937718,8898842.548572538,276962.6387692029,4291778.936506866,2115073.7156184413,50757865.893958986,3284111.532846898,1706034.6546154916,26292089.70653877,20070269.21668312,4176190.299340776,1443897.2751705712,637451.5022572306,1900297.4869098784,6219322.853541212,12974500.695444623,17916762.450449385,863181.4771906311,6509129.752932108,1875409.4853194063,6344814.46054792,9815781.243234234,19895443.515969303,9872132.557457736,10494961.832873382,3318703.7628256306,3458685.8648755597,8840419.774367109,9331906.477531588,12201567.114452347,12230197.067009918,23578629.476694398,23712304.176284935,11767409.868966492,25431352.685898267,25301288.027143303,12384032.297580663,25133296.163016997,11862568.611715509,5861630.566861494,5042955.914279838,4301354.6060051825,12427620.713791357,6039728.972151813,9055963.458483532,2862671.913358742,2974073.6215006514,2926819.5893243914,4856280.231540185,2304241.4141354635,4796405.118344363,4461972.914449392,9053978.27188071,34961407.14257302,17195158.107081916,6300435.281284778,10072801.105553558,4865626.130516503,9167756.3016021,4414401.231145398,17323869.40271731,8494182.949106758,10139087.74103282,2090335.7369403604,4103251.749940893,3853213.7983331527,3799614.8888576855,1924199.1339611916,1792472.691735358,10281080.815222202,4964254.1206719065,1499619.1321775673,2374799.976723303,1297864.5896833767,1108039.5221403432,486275.2886544822,611182.7801181902,763510.735003772,223091.1317152701,335414.0612273135,0.0,143949.91832231096,260612.67776925684
