4666015.6727822935,4582318.88610472,4257368.666062759,2448309.3293409636,1855266.3543343311,3916290.7620432116,2136465.182503099,14702228.50330211,1715214.322533776,1551651.7201672546,3817899.420085867,4962636.145684066,2526079.898433341,4682575.085171086,7233676.999679001,1485167.9683539164,5115230.896618549,3107571.7653906243,7495753.793098129,1856306.5582562056,4383410.399958576,8055059.087698426,4927109.808608389,3156464.987960107,3817841.2282251865,4548632.160184092,3242932.5635419865,1217234.2984836567,7942162.436386831,3835559.711731783,4223012.402503692,1559267.267669337,4207851.160022892,1416154.8962331063,4748541.44517535,14836834.361369275,4828595.810859509,107959.06117598467,1758623.2187850813,1659382.3551300645,955831.7054780093,4259792.105144217,1046124.214197339,1046096.7032937251,18524348.798838705,18659793.448105074,6729398.307212094,1270389.4265118078,7563305.735148686,7346865.167479528,7444180.3875643015,6831467.336704832,1003409.4700370333,178041.5060512576,3077346.272794955,1256306.1737729383,1154671.1352073369,4191229.9255141085,2274686.465927557,2141176.9219121058,3691837.7358921124,514977.46518173005,2799087.8515780815,336525.1291137112,692564.045076699,3983279.592919508,12322902.746797485,3389825.9850866976,1233080.5215171473,4999570.171369735,223394.01782948442,4095073.763090477,669145.8162799794,3515934.0748035936,932404.5832603999,5066617.172089973,2989271.4070082363,3137935.0971723427,1226040.6186175074,3310634.57371574,4183174.5453620506,4288306.021230877,0.0,111616.1898158148,3576814.4828883703,2699723.8997990144,4495820.69354951,3970631.749654455,4602702.696430544,4928221.276190123,4774028.727768823,5057120.2293582065,5179945.90050707,5305956.773718397
4558767.481165167,4478392.958698131,4150797.428542376,2351952.0037128734,1965344.1476759228,3808424.462491018,2248054.7839687984,14812953.336944595,1620343.823842335,1454358.1682065115,3712083.532715421,4855698.637754716,2439965.8749371883,4573055.260547155,7344889.54480338,1401349.544971739,5007517.314179752,2995963.5333301374,7607319.640515968,1755179.7263260535,4273940.878605833,8166555.850092131,5038634.662422152,3045024.4051187835,3714030.297418291,4441595.373136324,3131711.145623108,1327309.2799329024,8053663.832736315,3947123.820350839,4113178.9371362147,1667683.7244423777,4098697.809884134,1522971.9968279127,4859124.776762684,14947652.092777815,4940057.742042394,213881.4578241882,1651089.3163608685,1557176.796475596,881397.2630828847,4369740.910688871,1153253.5847700627,1149702.6560537294,18635287.16073251,18770784.10543502,6840865.321382815,1377603.8647230924,7674817.686219915,7458326.022895017,7555698.380049458,6943003.9153439915,1101788.611114219,211967.3472259348,2971425.0661704396,1360695.1475980945,1256977.7586520773,4083545.584875232,2171687.6566221486,2037078.1170730789,3584011.314179965,496634.9594138536,2692897.0091217747,270215.7853568144,608595.2881184671,4093518.9170443565,12432448.883286752,3500146.764965149,1344203.6207665862,5109071.929518413,143379.67232840226,4204865.753819615,566577.4559952064,3625832.2594827795,828088.6469273685,5175214.759161402,2881255.705667583,3029885.5896764486,1119672.859366074,3202384.429300299,4074787.068569105,4179800.9812315227,111616.1898158148,0.0,3468256.782877675,2591128.530094368,4387284.697651271,3862108.417508887,4494199.285949389,4819708.109818477,4665346.935163236,4948413.206031303,5071207.5515014175,5197344.371215374
1105547.5253511267,1149929.7100640542,728893.4567582563,1409649.104934274,5333750.766541777,352408.17136525083,5670413.852235478,18263479.34085247,2629389.4262670563,2625786.8517931914,405117.7721157145,1405998.2475273574,1690956.3877359463,1117323.4288624758,10785255.70740096,2936505.8582186587,1544252.2893326078,867416.7611344618,11023844.7438489,1790811.177567585,819822.8451836408,11589804.050700987,8466520.201379608,724602.8354691969,569690.1197317714,995013.0602484572,605109.1388609166,4720085.867458875,11476676.794278124,7348952.848428135,679880.3563127854,5012191.393785058,637484.5176488602,4848334.045899169,8316487.369577374,18395951.114458747,8372955.038302905,3682118.60530456,1819925.146039254,1960967.0128304046,2816673.492473169,7833593.262328917,4510488.158979026,4464077.449788926,22079453.105060212,22213271.298902128,10268891.814687356,4719396.913897898,11097501.914087558,10885680.037216784,10978015.398136815,10364644.806057032,4365695.671083819,3543711.77604514,572025.0634377833,4663400.968898557,4543795.904805254,626557.6847066836,1374976.7966776749,1479034.4900525478,149809.91697814935,3358455.9207804115,813931.3810315953,3297021.1888043727,2962606.2113823025,7555267.708839773,15897796.593582176,6961614.625032113,4801815.032789685,8575188.15525642,3367483.063142857,7669734.137283769,2915729.9331428143,7090300.414686602,2652127.8491794094,8643409.043063564,590803.3350692936,443002.15439882455,2354447.0931622144,268899.0697826975,606950.7708084733,711564.7066465565,3576814.4828883703,3468256.782877675,0.0,877128.5538403137,919027.9580273932,393867.4110763672,1025954.6705605467,1351454.3056311598,1197320.1415636505,1480439.9305719906,1603329.43949146,1729146.717477575
1973964.510596885,1946316.125548468,1575372.0663554373,782091.2120130234,4467570.079128139,1219944.5354658547,4798746.491029715,17390228.74796893,1885463.8772039628,1847150.5319404805,1155490.679049381,2273179.1677701077,1170667.0959948434,1987105.1469333475,9913416.273222718,2159792.1228762968,2418805.950653545,747345.2164783019,10156584.554676488,950138.338698634,1687843.8781086951,10721417.199665023,7596222.28582978,681007.5998900452,1207855.7686719056,1859138.2941268785,693230.2566369993,3849441.788714956,10608306.086918117,6482077.85627186,1533278.810057062,4147313.385515134,1509737.976372059,3984512.5581025593,7441198.894797666,17523189.6392275,7501773.450581136,2804991.394047404,944062.5576093991,1101697.7342923966,1962549.915640619,6957190.879560874,3641930.0090567362,3598682.891709132,21207746.297657963,21341944.97794325,9399234.701536344,3853303.251669274,10229090.586960945,10016322.716117427,10109639.430289539,9496202.6983925,3503472.741833451,2668490.6122452444,452769.4953560807,3800501.7567002913,3681360.352210715,1495969.7811523466,576956.5036673042,641388.6858099385,996340.7493227405,2493373.721453926,237548.60936237872,2422227.9611970875,2092515.3216750887,6679179.432155495,15021301.206847062,6085504.825041304,3925636.8656024463,7698438.024520558,2490908.2924949285,6793159.27883529,2039612.2081653168,6213754.898003702,1776443.3169152907,7766294.5196602605,295967.1967042969,442303.7338752636,1478479.4126973834,612284.3148374781,1483797.5758131566,1588681.858844306,2699723.8997990144,2591128.530094368,877128.5538403137,0.0,1796156.4809698514,1270985.6097729825,1903077.7136325778,2228582.036682742,2074309.506476794,2357408.6196317347,2480251.3709819815,2606241.0822907016
266545.0862762246,624406.9207079627,372168.1002141371,2253764.479413499,6244629.49479735,587998.2318077156,6585305.823473653,19178853.492008563,3476026.8932091133,3491983.1129949642,766869.6116811514,533678.5458326014,2463897.920801306,264271.1478708942,11699623.13704168,3797425.448956503,635660.9748324967,1614255.4142455277,11934125.654911172,2696717.9876800245,205003.10387162433,12501025.019333296,9379792.75297962,1496528.7337976508,887169.8992120957,238263.46348737567,1377197.8349797823,5634509.121625858,12387895.228214113,8259603.796725361,365878.9768215714,5922294.300809864,307643.8214071591,5757782.5226280475,9233980.739258232,19310859.46699421,9286986.841633081,4601146.071883612,2738504.8986339243,2872921.0018629124,3723140.3153758524,8752028.09322325,5423532.011793975,5374934.88342045,22993278.288096134,23126727.271563716,11181382.64693884,5630569.951122266,12008798.13777553,11797839.792047694,11889293.812141452,11276056.113653434,5274428.274740306,4461560.439767347,1451261.5585817052,5572334.831786762,5452506.800572834,331479.39084202505,2274558.621519788,2387355.2353994157,810325.4143027973,4270176.124655867,1717077.9810853088,4214660.4182881685,3877691.3511940325,8473450.472976461,16816243.81867678,7879831.855196468,5720171.718655044,9493903.126537684,4286182.004834839,8588313.370457089,3834205.034131717,8008864.692318444,3570415.2470973176,9562426.657176148,1507895.7851473026,1359285.7302752796,3272935.813589995,1185753.643355145,313504.0520583426,207563.83599509814,4495820.69354951,4387284.697651271,919027.9580273932,1796156.4809698514,0.0,525189.0847685242,107045.81621436683,432432.86285965826,279343.1383263244,562093.4349554351,685064.3448786398,810226.2420020753
721506.8879740512,843470.1651463435,392592.5394464342,1760819.4707039106,5723311.434368132,107786.7767260901,6061997.9623424485,18655400.6418308,2988392.867945746,2994352.9103955,369578.1889668274,1021253.1511363869,2005224.5131508342,733402.5347385977,11176654.190284899,3302889.6152149104,1152393.3945528325,1159603.3056286965,11413280.436298627,2177087.461916264,443244.4526003681,11979695.563431026,8857356.84055266,1028069.4330997299,558687.2234264893,617729.9591285824,904792.0979434999,5111401.134282556,11866565.692456178,7738486.225501729,341124.6151775037,5401346.237859688,258260.08853479472,5237150.949962489,8709433.624778595,18787647.793344434,8764162.314560473,4075967.303594326,2213428.6310378294,2350666.8272822076,3203670.6396639775,8227045.164012472,4901090.155894094,4853570.040834891,22470641.007403348,22604284.355251882,10659375.533216052,5109066.78849954,11487423.078276739,11276012.216283556,11367926.446289359,10754610.778567163,4754111.549993332,3936808.4264090117,938549.2898154045,5051945.87450024,4932218.476793683,252344.07008883724,1757299.5601826115,1866468.9218845835,294452.98598757666,3748284.351955305,1197374.6021492188,3689995.293160277,3354170.483631534,7948578.796802168,16291263.338032598,7354942.798606458,5195212.462669164,8968803.895732474,3761078.322982652,8063268.493628374,3309182.8718964746,7483825.099471861,3045463.640403707,9037239.059852129,983166.0354818,834689.491397849,2747901.282011419,660879.718225639,213618.44241778378,317697.8392262056,3970631.749654455,3862108.417508887,393867.4110763672,1270985.6097729825,525189.0847685242,0.0,632092.1238719875,957600.3966942579,803756.5254043043,1086861.5179074104,1209795.1737017303,1335376.9567869112
211240.02425913513,620066.5293216527,446710.4780168023,2354024.037704161,6350104.973716891,692966.2504451425,6691351.66828534,19284903.471167546,3578593.744643837,3595957.3753320547,862298.6670272661,441387.7108812614,2557814.152445404,210937.91940284232,11805531.556165101,3900901.089271875,530830.5482034733,1714150.6650536878,12039409.016901786,2801960.4742412055,283266.07534613105,12606441.998957913,9485549.839992303,1598319.0738600977,972076.867590727,235423.24730153562,1479702.3152729066,5740505.227299075,12493312.795231415,8364993.620635523,455942.36516581784,6027676.894990474,411329.3815970359,5863085.263238971,9340447.115263006,19416829.392490655,9392861.887661343,4708057.073485091,2845258.717049295,2978771.880873391,3828241.3332706704,8858702.451849256,5529336.499465465,5480442.753808947,23099060.481172174,23232448.930641126,11287002.278976735,5736108.929091218,12114230.652324315,11903403.801431127,11994724.773077622,11381512.791822096,5379663.152361214,4568134.887141797,1555643.2272375308,5677579.183272832,5557728.631886411,430510.9218521639,2379370.282342158,2492926.320341217,916017.1801936905,4375859.741191438,1822543.4181398808,4321200.485789568,3983847.1006407863,8580065.1373651,16922910.868147537,7986456.556645632,5826839.334010335,9600654.120497052,4392945.332425274,8695026.250838866,3940916.973813328,8115574.864972782,3677090.6877097823,9669316.106338132,1614533.0447290326,1465894.3136068848,3379659.1237657387,1292465.205374984,419903.0863925627,314399.0067477949,4602702.696430544,4494199.285949389,1025954.6705605467,1903077.7136325778,107045.81621436683,632092.1238719875,0.0,325519.6944118743,174207.63323402335,455880.6951089287,578815.7013773901,703501.6178944714
335553.7372359307,729360.2270517634,732459.8730005624,2667366.1017822432,6673661.309288777,1016778.6777121165,7015920.05606713,19609431.2975981,3886655.96816312,3908651.8068972323,1170494.9753215518,267469.4182163636,2856563.367464478,317500.47350515873,12129829.456021383,4211812.125687054,235958.9917083051,2016473.477495303,12362513.7752809,3125279.7092772354,575269.9456568195,12929809.03232047,9809588.129613597,1906278.5943615376,1259385.4872647214,447999.49371399963,1789962.5725500518,6065003.346564782,12816681.725095034,8688348.584322397,751744.1403941902,6351064.800431814,730043.2348053093,6186324.669133038,9665632.510763122,19741217.064688817,9717113.796800828,5033567.573520495,3170745.1732936534,3303117.764798585,4151195.677712627,9184120.576891944,5853511.221117202,5804082.468112682,23423100.34687125,23556374.415483084,11610770.875810271,6059799.312374132,12437631.595768223,12227062.063195925,12318123.490238601,11704966.441121649,5702788.191980919,4893464.377955561,1877789.0806211436,6000711.728831923,5880821.7317929305,748687.7716965865,2701979.8694374096,2816853.743544382,1240514.4876026236,4699854.798105363,2146406.7269194345,4646494.168575056,4308631.564168141,8905425.968002317,17248318.505226646,8311828.4501446495,6152255.476243164,9926131.322513368,4718433.6748473,9020476.677597754,4266373.294917359,8441023.593926983,4002519.896405763,9994833.721994579,1939953.5408220477,1791296.817974341,3705125.1416000784,1617941.289100751,745293.2970287603,639915.3998600127,4928221.276190123,4819708.109818477,1351454.3056311598,2228582.036682742,432432.86285965826,957600.3966942579,325519.6944118743,0.0,157434.2682296329,134068.66951305215,255407.18506925367,378183.12687700946
260459.78801342828,689746.97209484,607163.187475163,2527256.1839734414,6523895.411186249,866934.6251367516,6864632.678786098,19458176.700388376,3730260.898089703,3751588.4825844103,1033583.5055040304,348410.294893822,2726941.015573494,190410.57904696366,11978965.521136163,4054989.233408703,383006.4760301058,1860857.4612196926,12213314.715191,2975873.675279413,419086.0917675508,12780272.271713346,9659128.6890057,1749676.1646544768,1135682.862433875,347672.9725201543,1633026.6893608936,5913844.892344151,12667142.680167932,8538838.461887542,595892.1620645802,6201523.958569297,572855.3272162179,6036976.611885208,9513058.765093906,19590196.552947853,9566329.979759218,4879221.637615983,3017161.464163958,3152262.679366204,4002223.915895886,9030798.125649637,5702871.817193159,5654210.99387881,23272617.638045553,23406059.49286323,11460693.991040202,5909856.358441633,12288051.246654898,12077136.676982753,12168546.2957629,11555318.000735808,5553588.541853816,4740521.460884762,1729804.19878118,5851500.354953249,5731660.695009868,604112.2878050073,2553446.9361300617,2666643.5941117066,1089625.0969085651,4549497.907574967,1996324.3467517998,4493670.221901581,4156991.757019131,8752329.832503857,17095015.47827334,8158696.13106071,5998968.656569977,9772498.203058828,4564780.868037369,8867002.58801778,4112931.69580398,8287562.088535144,3849220.072109284,9840557.15023438,1786836.0068078437,1638278.2031938287,3551648.255473788,1464598.6878623099,592812.8471558287,486601.0983927184,4774028.727768823,4665346.935163236,1197320.1415636505,2074309.506476794,279343.1383263244,803756.5254043043,174207.63323402335,157434.2682296329,0.0,283121.0870316798,406039.06347296195,532135.9775331292
463093.9147019749,834228.6463026789,865964.1551063185,2801402.596063979,6805776.547449159,1148594.051092465,7147230.44618823,19740782.70245111,3998393.1499627447,4023584.808241775,1304563.6402613712,319946.2281352915,2989922.061952953,410430.97077706014,12261402.83568797,4325370.5963989375,192307.69741484607,2126388.247147966,12494898.401190983,3257502.0231000623,690718.56683674,13062049.576667093,9941376.537088664,2019698.5690825253,1392184.2032058833,578774.7113350756,1904993.6018278382,6196385.91730704,12948921.050097186,8820589.425386265,865143.9473035687,6483279.1619399665,853604.2074603428,6318621.383828675,9796058.599747349,19872708.324546505,9848726.88855255,5162289.685837671,3300278.163207762,3434639.4098386806,4283622.152849735,9313906.67612109,5985185.509630424,5936142.020363226,23554892.521819264,23688253.976874635,11742757.303645214,6191827.328474608,12569851.81891692,12359122.80201099,12450344.886870284,11837154.548261885,5835143.036476141,5023578.603177719,2010475.8779356196,6133064.440572266,6013194.214364027,881948.6125670815,2834531.18738355,2948696.962635021,1371879.5257401431,4831665.5157840755,2278278.6116127237,4776705.993941955,4439701.261610403,9035416.159985382,17378124.843870614,8441786.124806823,6282071.697524392,10055619.258489156,4847901.484325151,9150119.857988747,4396043.2753667245,8570678.612406429,4132319.457828134,10123627.224722223,2069890.8403046282,1921311.4022130822,3834760.717066451,1747677.4320365873,875574.8645507133,769563.7820278447,5057120.2293582065,4948413.206031303,1480439.9305719906,2357408.6196317347,562093.4349554351,1086861.5179074104,455880.6951089287,134068.66951305215,283121.0870316798,0.0,122970.95209845291,249609.15624392778
574477.2727010181,920324.004383239,983784.6196688582,2921921.291367377,6928554.72393233,1271408.3340237313,7270165.295552777,19863716.252294812,4114106.760815159,4140991.788154379,1424686.9112250593,382919.36463177204,3106652.067915073,523747.3163320267,12384305.262940872,4442023.287045049,202176.7415827053,2241661.5047640447,12617588.585210131,3380237.728313942,810280.9912400759,13184792.05770182,10064238.933693545,2136824.6150964284,1508025.819037592,692845.6658224831,2022957.0183038986,6319311.642582996,13071663.904200183,8943329.781261563,983480.0375808347,6606026.042977805,975505.729792501,6441339.946320564,9919027.131679397,19995624.302229326,9971621.964576976,5285085.729663238,3423196.3670759527,3557540.4345756914,4406287.507658233,9436836.959212605,6108066.806875151,6058935.046097293,23677757.05607879,23811099.49620624,11865574.53928199,6314629.419782684,12692600.899237359,12481920.28913404,12573093.538401796,11959913.768189343,5957839.63239193,5146536.922166691,2133009.5968506564,6255762.293502527,6135884.400047722,1004082.8611150576,2957137.011538356,3071535.045527073,1494783.018003951,4954517.754175981,2401104.659364935,4899669.2330855355,4562654.87157521,9158363.49398652,17501054.113077216,8564731.397973495,6405007.562840578,10178517.123766605,4970805.606674436,9273036.053613724,4518969.88739082,8693596.559794169,4255258.259654871,10246421.923243694,2192848.6391087277,2044273.8290693837,3957686.1492190105,1870626.9377131294,998543.6885109234,892530.852601186,5179945.90050707,5071207.5515014175,1603329.43949146,2480251.3709819815,685064.3448786398,1209795.1737017303,578815.7013773901,255407.18506925367,406039.06347296195,122970.95209845291,0.0,128661.58168676028
681781.1800886989,995724.1865055498,1096966.920533677,3038306.8140799194,7051217.079601564,1394777.5657593121,7393975.14002016,19987453.298019364,4242303.879836773,4269534.494084627,1541030.5330568478,451790.2215362851,3215886.763381417,651926.7597916749,12507754.230210625,4570431.445075707,254192.47887471458,2369806.6807005177,12739737.89638568,3502811.07271086,938869.3463589448,13307200.578830563,10187388.009228393,2265353.3161139507,1617046.363142836,802203.8691661484,2151584.399749823,6443035.446371491,13194074.988264838,9065760.442309264,1112140.702992569,6728526.714180786,1103200.982362902,6563700.433138699,10043813.525019774,20119175.908302393,10095022.469106998,5411214.301572658,3548728.1056127427,3681119.5071751117,4528464.329586039,9562204.032128444,6231404.3066294845,6181698.79770778,23800876.623114616,23934085.617191624,11988413.247306854,6437439.821326188,12815046.905177826,12604636.798994783,12695537.961351557,12082418.39807061,6080105.093665965,5271608.370188343,2254885.5313745914,6378026.171308185,6258114.696336415,1125278.980199935,3079165.4838190284,3194697.7500386173,1618638.8474986646,5077676.40250277,2524264.2076901286,5024652.012964626,4686766.362023907,9283554.839244545,17626412.313508075,8689950.197228413,6530340.945480703,10304127.108682835,5096407.603095714,9398520.48469411,4644410.381962221,8819069.985878017,4380591.897576681,10372534.138393752,2318034.2571163913,2169392.339007202,4083147.431994442,1995954.1432963347,1123386.3825012029,1017787.9710077825,5305956.773718397,5197344.371215374,1729146.717477575,2606241.0822907016,810226.2420020753,1335376.9567869112,703501.6178944714,378183.12687700946,532135.9775331292,249609.15624392778,128661.58168676028,0.0
