3243889.272717551,7785841.991147778,7477298.725543938,2937433.883982753,5806528.43542413,2113997.8034297954,1252219.9477727546,31613088.41509518,4631287.165861452,2118672.1158501613,5551948.37574432,7985439.110253174,5601790.740872512,6231992.411526991,16452145.40386405,2453055.2981325146,8339372.646559992,2235030.805969797,6302143.620038899,42501746.58917824,1483413.1407244578,1094509.0540584852,44552454.02308574,11809037.386486039,4362076.393114293,7022610.034126058,7770427.531667289,4409220.86591112,4326944.838596859,18041745.504957385,9684152.788420886,6445740.815115746,4892138.080972981,4399595.859033986,2116181.1310540033,1550111.486453797,11627969.924448377,1721301.0086565337,2197936.875371083,4983776.231695199,4866806.652170703,999092.3368187747,10441529.729741568,3989546.6419384046,16545467.420735655,39253750.549139276,15455366.913999842,15611313.122439444,42704536.13535445,17056890.08363324,92727816.8777966,42096704.67005009,3696884.31169938,2567983.5502339182,3265461.1645348044,4046612.7618966703,16745744.058551624,4150452.961486734,10114411.090749772,2349439.6939238515,2212636.720841675,5380981.895915465,3496888.6220794907,6019029.73930018,1608496.336253521,28923138.547655802,10163475.419597028,131940826.77344027,61598975.23023438,2006547.6275855005,12087374.570600392,1772371.3778068635,875049.5512826688,3888775.096118185,26596349.060414776,9031079.38801293,12366776.886216797,322683.7201053068,0.0,7839667.112283021,331293.12244596926,4344007.5704715345,4652876.592888425,1984282.8319161057,3335744.565413395,4944952.4055643855,5926111.4161083745,5660791.098728958,7196847.115441873,7828848.354029154,6684182.830319425,7536440.679808274,6935513.0146699315,7380705.867173749,7194118.199219415,7931348.612914262,8159344.504294999,8380008.091081535,8539169.634559104
10593849.904033944,15618590.453736726,15316457.836697785,10487405.728011956,2598963.1942944094,5745283.727417646,9015779.91347016,23839239.897593986,12350977.994440967,8157787.168175264,13363081.615667323,15822829.972362878,13393987.449109133,14019780.473918485,8766530.851029556,7880892.503513799,16179033.681704016,7937850.082381879,14111958.40513318,34765698.70616093,9230883.760146154,8695171.025866024,36811553.345477626,4259440.105347298,12102539.71270861,14856971.13972737,15609918.193718921,12186583.945542164,3707242.4585613497,10405941.895471549,2585562.483212502,14275934.842971405,3483969.714025941,12228000.170422677,9878188.705227543,6356181.320860505,4051191.14332069,6376994.604214277,5642557.103879056,12823122.388798837,12704998.378581755,7424745.70779754,2640525.9659115267,4176413.2505672853,8923272.855618,31494820.21302119,7818550.038237333,7999303.850653631,34963355.85721831,9438144.648406804,84964667.8383118,34359041.95932164,4567534.598431083,10355839.264535733,11104597.861727951,11878579.626197107,9131685.891532242,4130079.227927958,2433205.089340806,10141286.690853829,10035719.618716387,13220638.104855377,11324826.89212621,13858468.214330759,6250116.007761856,21096185.449989885,2375927.1627676217,124107286.44744097,53766353.388653316,9845043.592885965,4256078.929978743,6067403.6862942455,6978798.495952438,11728410.327249171,18766215.63602598,1268719.9864824389,4527420.749637701,7551801.472584208,7839667.112283021,0.0,8137759.94784609,12181785.687112132,12483736.886557847,5856424.9742419645,11173618.571737671,12779655.3929732,13764722.296394141,13499850.432470612,15035674.250807643,15667752.941825863,14520019.023419805,15373855.587657802,14750711.439076964,15203520.081650335,15007461.020106766,15763502.505137905,15994476.08357101,16217490.045091564,16377914.957825806
3113407.5124801765,7500175.327744012,7184587.299838802,2767724.159334163,6130254.6034070235,2428446.429304546,1059482.7614737297,31924706.522983182,4305333.5171097955,1987930.684163057,5280500.478755589,7695451.557137957,5337907.027564736,5915065.231939374,16767305.277674317,2369606.980510481,8043696.413878447,2140199.916004577,5989677.233545143,42817006.18646913,1288040.937288097,778461.767418285,44867427.26313245,12125937.730140008,4037526.510063432,6736124.63704911,7476587.826296498,4089083.7775054206,4648133.879190658,18359626.57084577,10005297.137292225,6140282.2210615855,5219486.992557985,4092635.724881583,1891558.2312804963,1876140.3050838176,11943884.23815067,2052436.0453241898,2495953.7097710767,4687090.145756747,4577484.300298254,1282780.6729328283,10746063.173638102,4316414.539081481,16863330.51293869,39567089.931067914,15772192.957319949,15929131.993866144,43019425.49333733,17375081.255059328,93041632.50285497,42411832.07019467,4026614.2716710526,2322615.0847155023,2975895.0594732,3765696.3088386455,17063986.007952802,4479006.939438473,10424709.070914641,2104736.5882753595,1948071.3214584829,5085947.996561703,3220848.5623116465,5725979.614102726,1925477.5885148598,29227008.78775652,10468756.330309011,132243084.22814536,61901482.4546831,1722950.820303644,12388840.102416731,2075575.3223800382,1196219.4462773125,3594247.547847115,26899291.41397182,9336000.16798993,12665164.109240511,653976.7229718501,331293.12244596926,8137759.94784609,0.0,4044330.970534682,4347346.765596345,2282110.043239151,3036474.5694296537,4642077.6668415405,5627496.780968427,5363121.968530363,6898477.753894405,7530567.69207508,6382348.61295127,7236110.622763931,6624725.931135567,7072409.162664233,6882928.119226584,7627153.028027234,7857033.965084089,8079740.467678649,8240554.165261354
2782244.088395193,3487051.8915671445,3147845.837062069,2423936.728881346,10098995.218272608,6453476.57467477,3236786.608152289,35946144.20821361,1157390.7944117233,4727607.856929443,1465856.2217311764,3665145.009644366,1619835.548424901,2016339.3368349485,20776329.651367225,5204362.910202363,4000923.9341818285,5006375.86096969,2018896.899449053,46821795.392896354,3052415.3789954605,3559412.243062891,48873586.522436894,16128651.084044598,997206.8043756019,2724598.5579916174,3436949.321236058,761109.705745499,8640719.472007524,22353499.50860831,13984067.035061652,2110551.4349650424,9155899.492954038,236758.41201739802,2456025.0868044896,5864657.64838443,15951531.367336806,5937104.731859798,6539314.527256967,648090.5901399896,609397.1050349681,4920400.579858921,14785278.053831013,8266756.909571008,20857974.9452851,43581288.57601576,19773255.988362286,19924502.67391043,47026122.31795979,21367468.67777089,97052297.79753204,46417340.46305933,7937291.852646783,1988298.831265059,1100602.2002090493,558217.4130721828,21056205.09806468,8405254.241055889,14452899.968030361,2168332.210491049,2199520.5318625695,1050035.5428689069,997567.2890752783,1693168.745625196,5946603.863943268,33266879.970741544,14506951.608492564,136284829.09134895,65942966.38465493,2347935.0404542712,16431242.307287814,6115918.254655878,5212600.177804739,473635.86696216324,30940316.105582375,13374753.902587142,16709202.141177177,4640181.526378575,4344007.5704715345,12181785.687112132,4044330.970534682,0.0,359472.81486226467,6325434.794804622,1008303.8309324229,608378.601501565,1583225.9454228256,1319651.3458307842,2854173.5784023367,3486256.183323452,2340713.8991976357,3192465.8343576677,2627125.872834037,3054039.674978863,2886468.9319544043,3590334.5339699197,3815885.5525936573,4036069.701916705,4196227.729275099
3128877.451560703,3239792.307068001,2878251.4519190295,2780283.899857171,10425170.415712541,6765774.169840507,3570412.0090612792,36263504.40413921,971943.7510905659,4924753.067551306,1394847.1384610573,3401209.14943877,1580444.9938248405,1660270.9491685387,21096997.258893173,5393507.6119780345,3716706.6163088526,5203631.51498307,1674117.8872349462,47144527.642953694,3391534.049525819,3829773.764208664,49195978.163250804,16450400.456266649,897034.998920332,2485411.929605433,3161290.634062297,647641.9845292614,8961986.911985813,22677977.083299052,14310218.416912196,1793032.4117672832,9485572.557857592,258790.93889856344,2804601.359298323,6182813.9144704165,16272035.371744525,6265730.878598043,6843210.218268105,449404.8872375555,560935.5253948532,5255784.281336231,15093152.927537771,8593875.158555947,21182148.094752476,43901242.48361722,20095855.13587317,20248421.126081634,47348339.476018175,21692179.23042185,97373714.02848716,46739872.97702776,8268253.947760555,2341187.917358408,1440170.6133962045,900632.5279724245,21380921.6548146,8735264.99291195,14766690.36706455,2516781.463237919,2536703.054969186,819223.6047215681,1356474.0996229895,1445465.2724008972,6259266.5734780785,33574325.53144218,14815564.022540957,136590228.0294137,66248718.12174667,2669918.9947371064,16736007.56308266,6422284.195828459,5524789.753319577,824315.2098184286,31246623.97036366,13682930.902644543,17010822.479408365,4953788.3931361055,4652876.592888425,12483736.886557847,4347346.765596345,359472.81486226467,0.0,6629396.3979573585,1325846.7454076281,308108.64580533927,1302903.5251640852,1051584.995807757,2564898.9533556676,3195161.4851484424,2038930.8475870388,2895010.7202886143,2292639.0969642387,2729541.4546806207,2552184.6392910136,3279900.894551846,3511349.3958175112,3737625.1040179245,3902535.5016421378
4986303.154956085,9769338.997558689,9461474.250150237,4777357.792928325,3928785.375945344,323034.7626262536,3189908.5926021454,29649660.6310791,6546700.41431025,2888381.7874598918,7528246.153130289,9969693.981905362,7571201.067025496,8185942.762180847,14501193.084280618,2885576.3218125077,10322947.297665915,2795308.6550441976,8267430.167731325,40549265.1687562,3413477.7056229617,2886418.627840563,42598913.56132384,9867016.399108496,6287444.342547614,9006388.57411321,9754440.385587068,6354733.084164984,2438731.3348880806,16102086.677304436,7768922.261155726,8422260.316314736,3081764.797885296,6374457.511974019,4060983.885296764,670092.2129983306,9681624.713599727,990046.8343735058,213881.4578241882,6966776.978575459,6851081.545573662,1782874.9432568175,8464646.129888006,2194720.481398258,14606115.101907283,37295016.88287127,13511525.671918252,13672034.65866939,40750748.424977876,15118997.293053696,90770014.52272452,40143764.3447161,2004785.9858897657,4529066.988191387,5249717.598605472,6029363.459619929,14808193.585482126,2391440.0807582447,8149374.522010202,4311737.5457794275,4190511.0409404724,7364585.746343714,5478024.733983044,8003111.803366301,477442.2097657475,26945106.89902714,8187767.340939287,129960974.9950672,59619375.40388256,3990777.551390205,10106733.511442458,223394.01782948442,1139398.213695721,5872344.931880279,24617229.758558556,7054890.126155403,10383810.69783945,1705887.6017897546,1984282.8319161057,5856424.9742419645,2282110.043239151,6325434.794804622,6629396.3979573585,0.0,5317223.415135573,6924095.054066922,7908305.765232209,7643435.888978333,9179251.266767077,9811328.627498826,8664268.68899205,9517682.561344016,8903961.72693824,9353327.041322248,9161731.375868265,9909244.011718756,10139064.22104772,10361322.05682021,10521501.497782256
2248630.933781931,4478392.958698131,4150797.428542376,1782137.0174835043,9099357.0084856,5445863.6385639515,2248054.7839687984,34940716.59924936,1620343.823842335,3848064.0580541277,2335827.4629400605,4664957.467748018,2439965.8749371883,2959685.411074123,19772594.830898095,4335126.965333887,5007517.314179752,4123959.699824066,2995963.5333301374,45819492.74958304,2076490.1231831082,2575386.163485585,47871049.48437686,15125565.154242998,1342019.0779105937,3714030.297418291,4441595.373136324,1257735.058459054,7637163.512072332,21352459.090637896,12984427.937280294,3113998.9294493985,8159960.529228864,1081134.7100616093,1522971.9968279127,4859124.776762684,14947652.092777815,4940057.742042394,5531100.611389111,1651089.3163608685,1557176.796475596,3933591.1959090256,13777131.810995277,7268029.379177619,19856685.740393084,42577212.54711296,18770784.10543502,18923009.51869773,46023464.03089195,20366613.656138934,96049144.62173338,45414897.752055615,6943003.9153439915,1101788.611114219,211967.3472259348,827051.7904279031,20055353.792557336,7409744.4740180485,13445953.444167692,1240228.191513965,1222373.9551029382,2051085.3985685238,496634.9594138536,2692897.0091217747,4939042.230719636,32258748.487636063,13498886.195178697,135276570.28961855,64934719.45957756,1344203.6207665862,15422939.017549282,5107614.425002733,4204865.753819615,566577.4559952064,29932085.953408208,12366627.930474054,15701024.467898425,3632731.660534535,3335744.565413395,11173618.571737671,3036474.5694296537,1008303.8309324229,1325846.7454076281,5317223.415135573,0.0,1610881.1988796692,2591128.530094368,2326657.0355503624,3862108.417508887,4494199.285949389,3348598.3813437526,4200768.2503001755,3618363.093592046,4054161.3629790316,3877886.8641801556,4597072.618352901,4823803.038208754,5044373.508326777,5204302.969810583
3279165.331328843,2931683.7025547284,2571482.603897215,2964294.0821289984,10706644.186112659,7056341.462466581,3845134.7766205803,36551507.09165317,1142900.395086116,5231167.52197442,1163630.3409884945,3093926.7346157376,1364550.368302321,1438252.8676866945,21382720.482733574,5698893.706722472,3413066.8457400594,5509999.275425089,1417876.9917379997,47428828.35032998,3660506.7747809184,4134087.297564603,49480533.70843619,16735320.300491234,1131083.5979166173,2177647.1493299827,2855583.4154599654,892524.8017086136,9247109.10574613,22960897.139057983,14591758.837239224,1503493.0419699322,9764070.049067909,565647.4366705819,3060495.232220106,6469856.83067879,16557832.63761417,6545072.253222954,7137960.864560761,215524.65358051268,441336.11558765505,5528753.724948237,15386388.832290506,8874544.993103871,21465297.294203453,44187531.919817254,20380184.964065954,20531761.12911352,47633021.58073511,21974913.283983193,97659006.63773845,47024321.69179641,8545569.43819205,2588921.586964155,1708972.6430958454,1077713.4614107779,21663649.63062549,9013451.499158632,15056731.506320786,2773125.4062205697,2807877.760311157,519086.79994871764,1585997.6023411888,1137769.0292695614,6549583.105844218,33867935.30125452,15108422.612935144,136884929.96398303,66543217.622600466,2953755.75734386,17030767.48498728,6715851.2009990215,5815278.728228338,1080757.5935990456,31540781.09055521,13975985.414325854,17306984.353258688,5243405.95495962,4944952.4055643855,12779655.3929732,4642077.6668415405,608378.601501565,308108.64580533927,6924095.054066922,1610881.1988796692,0.0,996524.794329273,743522.440454893,2262146.9496221947,2893313.701665272,1740409.0649022718,2595283.733853006,2019434.5440545974,2445957.6935490933,2278641.690420194,2986530.0896689454,3214969.1702086353,3438637.167458207,3601814.6463255505
3976980.74802607,1946316.125548468,1575372.0663554373,3746113.221302314,11664596.970856773,8033579.407956581,4798746.491029715,37520107.34350323,1885463.8772039628,6206917.9172797995,977249.3075280228,2098854.980280677,1170667.0959948434,948700.7476248767,22347330.114889003,6668853.420822053,2418805.950653545,6485288.583050102,747345.2164783019,48389152.2521295,4604486.263857457,5130253.368452089,50441377.15834457,17698823.31139302,1985951.5671498638,1207855.7686719056,1859138.2941268785,1787437.0682158296,10213104.627626704,23919343.14470504,15548549.306571145,598859.2738841071,10716311.351541817,1561514.844819927,3984512.5581025593,7441198.894797666,17523189.6392275,7501773.450581136,8122179.11563504,944062.5576093991,1101697.7342923966,6474501.701771341,16366483.569623897,9831838.636977725,22424397.54868962,45152279.23884634,21341944.97794325,21491381.142300278,48594183.11833102,22933056.66820932,98620992.49426265,47984981.82683375,9496202.6983925,3503472.741833451,2668490.6122452444,1943416.838610029,22621814.085829478,9965538.232632294,16030833.76129439,3700668.439161363,3760392.0462596714,559617.8761440703,2493373.721453926,237548.60936237872,7526673.467244145,34847878.23728505,16087853.289430788,137866434.57582247,67524511.21550688,3925636.8656024463,18013474.618862208,7698322.919591059,6793159.27883529,2039612.2081653168,32521808.35011196,14955904.300656982,18292116.458827283,6220304.832178645,5926111.4161083745,13764722.296394141,5627496.780968427,1583225.9454228256,1302903.5251640852,7908305.765232209,2591128.530094368,996524.794329273,0.0,267430.40070455713,1270985.6097729825,1903077.7136325778,769576.4752180254,1611507.6296477779,1163580.630252154,1524765.6001120303,1407121.3547842987,2020975.6299671207,2238762.5048175612,2454516.886790148,2613196.6029101694
3734135.8446469246,2188383.315496853,1831149.2742346267,3491362.1997892167,11397202.432992054,7767497.405050419,4531376.089301019,37253002.265050046,1712821.0945466547,5969820.969444561,856927.5225834446,2351951.0571969817,1068559.9862703076,1076101.1991913214,22080067.34378992,6435029.202392869,2681277.4370605517,6248496.517138583,924424.3803145826,48121754.99576873,4337061.340241916,4872239.829857003,50173988.05600466,17431535.757194374,1785081.939965782,1436970.4711680752,2118229.0551859587,1573029.390475906,9945982.903640091,23651931.350956798,15281130.086650692,849916.9795315305,10448881.449054966,1308908.429863602,3717448.8360306993,7174517.32592688,17255973.193305817,7234392.409195468,7857298.183425712,677477.9144274741,837181.8305780411,6207091.672248203,16100609.530786404,9564444.382712726,22156995.501312222,44884994.131040774,21074596.31443924,21223988.172414463,48326800.3525631,22665642.33297722,98353618.84971333,47717590.18228186,9228776.022356702,3236641.4670051113,2401706.5391262937,1677203.7184367317,22354400.22624718,9698108.07212546,15764218.161367755,3433447.924166318,3493064.98258621,294452.98598757666,2226330.156907551,400866.634087947,7260599.253077944,34581882.74758461,15821881.415706351,137600626.21385583,67258689.76465948,3659380.634859675,17748036.688865617,7433101.309446818,6527239.6242651455,1773281.6439657859,32255990.67922982,14690020.951933902,18027196.037182517,5954298.527087301,5660791.098728958,13499850.432470612,5363121.968530363,1319651.3458307842,1051584.995807757,7643435.888978333,2326657.0355503624,743522.440454893,267430.40070455713,0.0,1536105.3908938018,2168059.826990021,1036635.9982028407,1878209.5972542574,1409698.991297433,1786793.5008668462,1658897.6241037298,2288350.2470823824,2505998.5969740683,2720834.1734153884,2878412.403251009
5097383.944777949,843470.1651463435,392592.5394464342,4924718.472035737,12926128.63459408,9303408.295472471,6061997.9623424485,38785485.92914196,2988392.867945746,7422080.186143302,1909888.3239231554,892304.3335998094,2005224.5131508342,1400722.1038228818,23611112.173969716,7874031.594908671,1152393.3945528325,7699065.195350017,1159603.3056286965,49649847.245785154,5864140.973753786,6394563.046116287,51702350.87430962,18962343.525573865,3148531.658362831,558687.2234264893,617729.9591285824,2983639.219679551,11478745.108866213,25179673.675760016,16808741.08371201,830488.7607987239,11975102.655529346,2823484.749050542,5237150.949962489,8709433.624778595,18787647.793344434,8764162.314560473,9393122.255068546,2213428.6310378294,2350666.8272822076,7732445.655963318,17636633.733800706,11093543.938336838,23685196.999852903,46415542.57475347,22604284.355251882,22752536.924778167,49855368.5553003,24193276.693843063,99882324.16782437,49245881.44460189,10754610.778567163,4754111.549993332,3936808.4264090117,3193508.5927576586,23882067.413940214,11224521.864499085,17299155.80072282,4955855.994727147,5024778.60144156,1819528.788576317,3748284.351955305,1197374.6021492188,8796521.386135828,36117810.24531644,17357845.15121923,139136666.0691544,68794725.60727777,5195212.462669164,19284133.57088218,8969125.274524434,8063268.493628374,3309182.8718964746,33792033.22109059,16226042.175821558,19563058.287518594,7490283.30821505,7196847.115441873,15035674.250807643,6898477.753894405,2854173.5784023367,2564898.9533556676,9179251.266767077,3862108.417508887,2262146.9496221947,1270985.6097729825,1536105.3908938018,0.0,632092.1238719875,541023.1537901127,352989.9175628109,714599.0395207651,562864.3363235941,700014.4524279481,795908.2074316108,983643.3889235468,1186637.9819051807,1342322.6610849756
5678321.897294394,620066.5293216527,446710.4780168023,5526191.941675298,13554198.218919775,9935042.493079584,6691351.66828534,39414941.529828,3578593.744643837,8032797.152681748,2487983.237659169,452169.0792192673,2557814.152445404,1921649.4279480323,24239921.84352602,8480500.383723179,530830.5482034733,8309028.968772524,1714150.6650536878,50277038.59624512,6492263.367467851,7024216.006948889,52329667.96820391,19591102.192511223,3752923.2755759875,972076.867590727,235423.24730153562,3597643.171212648,12108611.80718273,25806879.7880298,17436072.033451024,1434280.506009895,12602065.866978994,3453541.92674014,5863085.263238971,9340447.115263006,19416829.392490655,9392861.887661343,10025198.62501412,2845258.717049295,2978771.880873391,8359544.457871194,18268360.171813615,11721788.232225874,24312641.52373316,47043969.92861573,23232448.930641126,23380159.6409769,50482793.32995231,24820447.5665047,100509729.32825959,49873172.02501379,11381512.791822096,5379663.152361214,4568134.887141797,3820369.6823299704,24509258.710345853,11851622.865140157,17930075.385189127,5582777.036902871,5654705.801577479,2450386.3194045546,4375859.741191438,1822543.4181398808,9428168.943033848,36749413.13022294,17989502.44096067,139768394.87057063,69426451.321538,5826839.334010335,19916082.861489203,9601147.156988481,8695026.250838866,3940916.973813328,34423774.37516103,16857766.81833727,20195132.17394947,8121998.357216898,7828848.354029154,15667752.941825863,7530567.69207508,3486256.183323452,3195161.4851484424,9811328.627498826,4494199.285949389,2893313.701665272,1903077.7136325778,2168059.826990021,632092.1238719875,0.0,1160429.1250334939,312920.4819151345,1137516.0006017499,721700.7675567486,975535.9197820447,346492.3794977315,398690.3490429634,561305.8239934804,710428.1015565544
4705793.226094088,1339209.1241598527,907432.6660419494,4497812.249372021,12432015.890913669,8794190.266487358,5566109.037794445,38285101.50080266,2451143.6494685495,6881221.305180208,1569324.4670790678,1426448.278493125,1709232.6923084522,934765.8864084632,23113456.873832524,7333009.108735717,1687978.286226455,7158150.957048684,669138.3901959294,49156493.42739611,5373068.220925266,5865684.662630698,51208609.32181123,18465172.78245476,2607801.5601440994,761500.1561871147,1157759.5049007372,2442943.896209039,10978467.587373432,24686940.902515016,16316319.379112834,297502.7187808542,11484628.532946156,2296637.360936637,4754053.111784932,8204461.334369551,18289020.990074374,8269116.921342025,8878142.453444019,1710139.7876796506,1870241.0648523362,7243250.757934658,17125684.93327201,10599280.575014938,23191847.930838544,45918514.603774205,22108794.70966362,22258712.061256308,49361338.89293022,23700701.983583547,99388020.96289447,48752248.43715732,10264665.71429445,4273045.972464256,3433245.2693444435,2712784.7032125494,23389451.72219037,10733836.91695402,16793370.24549179,4470076.763432592,4527499.638635435,1329016.5187404556,3262918.9350153953,759083.1993879195,8287317.577916874,35607303.679247044,16847481.27815336,138624819.14018384,68283031.69629152,4687824.1876282,18770806.98758138,8455627.527494928,7553299.044857221,2803260.9115906423,33280473.902275264,15715198.689079085,19047367.152372554,6980892.566406963,6684182.830319425,14520019.023419805,6382348.61295127,2340713.8991976357,2038930.8475870388,8664268.68899205,3348598.3813437526,1740409.0649022718,769576.4752180254,1036635.9982028407,541023.1537901127,1160429.1250334939,0.0,856394.1484386731,534227.9919145008,774075.7287048858,715525.423870459,1252363.5403763556,1475206.0743374126,1698715.7079067116,1864458.9239112376
5447665.256856097,760019.2817165891,383877.2957287263,5277550.065651012,13273248.600989059,9644843.036431905,6408145.673193533,39130893.65159444,3265683.120360884,7721200.019209061,2258155.3900263375,693615.8150042428,2346644.8954096143,1613542.9381720836,23957348.68296849,8168279.58470846,843264.9209471481,7997294.3041994525,1401980.235153834,49997465.84789634,6211588.636469176,6722027.756271838,52049866.49734537,19308680.83287359,3440820.8505951017,819399.5879599892,408426.4615374474,3287297.728780434,11823886.553280735,25527363.24238524,17156414.35672224,1123973.6864615649,12323154.939231634,3152889.379037901,5586285.462799766,9052680.942072408,19133515.9602041,9110826.149218576,9731563.9641982,2555524.8095342373,2699012.160136371,8080574.761252877,17977442.780547515,11440555.90784106,24032706.918828182,46762079.98660715,22951175.11096044,23099906.67016144,50202800.212867856,24541000.44908286,100229728.41210306,49593422.37233615,11102745.31377839,5103534.212386256,4279903.318317833,3542446.1394657786,24229777.535153765,11572493.07829186,17642337.574436247,5304380.22698411,5370320.387944466,2164845.641542371,4096544.6859295946,1548478.6898827506,9137935.478836015,36458959.53023103,17698942.368246302,139477207.33318314,69135319.06319714,5537078.027740624,19623707.01540262,9308380.399080068,8404275.289585236,3651109.1805296647,34132638.151204266,16566884.077305455,19901268.912140377,7831522.255670349,7536440.679808274,15373855.587657802,7236110.622763931,3192465.8343576677,2895010.7202886143,9517682.561344016,4200768.2503001755,2595283.733853006,1611507.6296477779,1878209.5972542574,352989.9175628109,312920.4819151345,856394.1484386731,0.0,839450.1670385206,473261.0561138535,708338.7775245684,448499.6078928052,631697.4954343258,843639.772223311,1008137.7822789155
5140235.784323128,1539418.2157269674,1091210.1092479853,4900157.664791818,12717280.809858883,9049509.557068493,5861908.381189184,38548578.70446433,2501579.420109024,6977186.427683368,2065889.5949575815,1527705.8968299495,2220798.30899724,798913.5051518406,23385626.019646447,7413502.552928137,1648155.872808455,7250852.3343669055,641517.0555028135,49434257.08918871,5679495.818022054,6064181.307904967,51485446.95117455,18740046.03154136,2703864.776698162,1180276.6571952526,1239335.8286618683,2580203.2334763864,11252026.752381457,24969056.797228884,16602196.249497354,565040.5456823431,11778211.537032012,2539955.898676392,5078567.618083371,8471624.232961468,18560796.77895246,8558363.739379741,9117429.478339825,2039686.0882483853,2237071.169070175,7546650.868713221,17368085.151518717,10886283.033215055,23473098.277854692,46188748.19323706,22385906.142767977,22539255.792641114,49637691.57122706,23983395.234029774,99662228.59847543,49029462.02037996,10560796.015942406,4604191.938485623,3727247.0072391233,3060998.5758338734,23672146.59028414,11027893.98463596,17049235.22502901,4791540.473936227,4826025.662783094,1700072.5872603205,3595681.7223003763,1229444.1608352938,8543701.668056827,35846211.052938424,17091597.822419792,138856819.99669737,68516621.60114975,4962105.712806309,19005856.543720964,8700013.650966588,7809402.687763514,3100143.9787540515,33516840.067422256,15958684.101479545,19275441.698787656,7240098.4614545815,6935513.0146699315,14750711.439076964,6624725.931135567,2627125.872834037,2292639.0969642387,8903961.72693824,3618363.093592046,2019434.5440545974,1163580.630252154,1409698.991297433,714599.0395207651,1137516.0006017499,534227.9919145008,839450.1670385206,0.0,470242.25310471625,259559.3143849783,1072224.7693580857,1325533.8432740977,1575369.2089970529,1759460.2231753494
5479807.391340046,1232392.3727729737,825858.834601895,5267418.357084332,13152441.982263979,9494290.912224725,6290598.046361967,38992788.10009754,2971770.3613691283,7447190.009436311,2332668.412881908,1153873.3481357475,2458527.37598791,1266768.2659575113,23826475.236972883,7883744.324066135,1201900.1757991384,7720953.088043276,1107039.3186025508,49873654.035725966,6103559.139098187,6522271.037339142,51925199.79904834,19179679.166316677,3172356.01915611,1121075.8758179573,876248.4595056359,3044298.7799447346,11691254.900369978,25406360.790441062,17037575.00524699,946096.4953766608,12209938.160245243,2981233.1420142236,5493803.746869194,8912352.082488943,19001512.769240376,8991029.93443938,9566969.993483046,2445103.8367482475,2623901.3643142153,7973105.209199049,17817972.917130895,11320446.85617476,23910664.15387013,46630782.94772569,22824945.45174967,22977041.801896367,50077602.16697789,24420441.699102517,100103151.76196826,49469054.987535894,10991241.472499546,5015675.246094488,4154163.222406409,3461016.401178417,24109179.053949803,11459285.9862395,17495099.431747537,5207953.582176592,5252665.182510874,2081242.0620823998,4004897.5581585104,1533158.5412112474,8987988.410417983,36297749.62281064,17540976.8212955,139310644.15558332,68969873.00478,5398244.405626148,19457869.86657409,9147981.447768683,8253508.189512446,3524469.0814524107,33969019.31719479,16408145.960064013,19729270.845798254,7682965.60556469,7380705.867173749,15203520.081650335,7072409.162664233,3054039.674978863,2729541.4546806207,9353327.041322248,4054161.3629790316,2445957.6935490933,1524765.6001120303,1786793.5008668462,562864.3363235941,721700.7675567486,774075.7287048858,473261.0561138535,470242.25310471625,0.0,257297.31584491898,603962.7058171721,858294.2588786202,1109551.0576972112,1295033.953525254
5383128.89228783,1456083.9773927876,1027535.8425909044,5150245.429650319,12976723.262196701,9308113.053027343,6121444.1291005835,38807102.01525573,2741591.675976749,7217637.193835182,2280396.143047519,1399283.8186347329,2424486.1008768436,1028857.809294365,23644608.452854216,7650771.790687002,1458907.225435874,7490539.806028535,895791.5038339,49693350.63399175,5938871.37827601,6319281.531154313,51744505.55191047,18999163.646061398,2950428.2485979893,1233081.1109298528,1116537.0633243662,2832419.6924696737,11511224.876137204,25228344.132301707,16861615.00452777,809433.3426793092,12037756.634302672,2799303.06235052,5337259.1951713385,8730726.736893326,18819810.022232212,8817902.20784116,9375153.374155752,2296261.3246862823,2490162.916244839,7806149.760575312,17625592.508203093,11145772.422099153,23732370.06310522,46447560.0995105,22645064.798367545,22798513.675265104,49896735.81972642,24242701.72645124,99921150.85323727,49288537.377281435,10820354.38743949,4862436.599928476,3986679.009236761,3317238.3026302163,23931454.580424923,11287444.71825231,17307562.41309729,5050321.750257601,5085487.617318618,1951050.8929933119,3853484.662274005,1453409.576478702,8802388.07590105,36103207.10674331,17349226.875622932,139113049.28014332,68773063.87212999,5221585.211640331,19262793.50007005,8958081.53049061,8068133.470889286,3359388.612268756,33773659.46981301,16216305.052456431,19531818.14950984,7499002.721806213,7194118.199219415,15007461.020106766,6882928.119226584,2886468.9319544043,2552184.6392910136,9161731.375868265,3877886.8641801556,2278641.690420194,1407121.3547842987,1658897.6241037298,700014.4524279481,975535.9197820447,715525.423870459,708338.7775245684,259559.3143849783,257297.31584491898,0.0,852751.4623458585,1107332.8783708175,1359470.710400191,1545843.2191060807
