4666015.6727822935,4582318.88610472,4257368.666062759,2448309.3293409636,1855266.3543343311,2570646.630207466,2136465.182503099,14702228.50330211,1715214.322533776,1551651.7201672546,3817899.420085867,4962636.145684066,2526079.898433341,4682575.085171086,7233676.999679001,4258424.144470346,5115230.896618549,1454269.0346194545,3107571.7653906243,20182743.47873024,1856306.5582562056,3381731.8475375897,8055059.087698426,4927109.808608389,3156464.987960107,3817841.2282251865,4548632.160184092,3242932.5635419865,1217234.2984836567,7942162.436386831,12873170.748732574,4223012.402503692,1559267.267669337,3204077.0008520395,1416154.8962331063,4748541.44517535,14836834.361369275,4828595.810859509,5422498.443978384,1758623.2187850813,1659382.3551300645,3821989.0659804353,4259792.105144217,7156682.115842368,1046096.7032937251,18524348.798838705,18659793.448105074,6729398.307212094,20384194.965394586,7563305.735148686,7346865.167479528,7444180.3875643015,6831467.336704832,1003409.4700370333,178041.5060512576,908162.198940806,1256306.1737729383,1154671.1352073369,3059300.8762411717,2274686.465927557,2141176.9219121058,3691837.7358921124,514977.46518173005,2799087.8515780815,336525.1291137112,692564.045076699,3983279.592919508,12322902.746797485,12122195.955422351,1233080.5215171473,4999570.171369735,223394.01782948442,4095073.763090477,669145.8162799794,3469030.0511299265,5066617.172089973,2989271.4070082363,979287.7219081224,1226040.6186175074,3310634.57371574,3154408.3275727,3280958.7106728423,0.0,111616.1898158148,3576814.4828883703,2699723.8997990144,3781334.613121801,3970631.749654455,4602702.696430544,4928221.276190123,4309889.743973156,4852694.217923585,4998012.195267735,5202194.611847965,5309955.109306127
4558767.481165167,4478392.958698131,4150797.428542376,2351952.0037128734,1965344.1476759228,2463328.823702187,2248054.7839687984,14812953.336944595,1620343.823842335,1454358.1682065115,3712083.532715421,4855698.637754716,2439965.8749371883,4573055.260547155,7344889.54480338,4335126.965333887,5007517.314179752,1368428.1212617636,2995963.5333301374,20293937.867934085,1755179.7263260535,3271503.443517827,8166555.850092131,5038634.662422152,3045024.4051187835,3714030.297418291,4441595.373136324,3131711.145623108,1327309.2799329024,8053663.832736315,12984427.937280294,4113178.9371362147,1667683.7244423777,3094149.7009967053,1522971.9968279127,4859124.776762684,14947652.092777815,4940057.742042394,5531100.611389111,1651089.3163608685,1557176.796475596,3933591.1959090256,4369740.910688871,7268029.379177619,1149702.6560537294,18635287.16073251,18770784.10543502,6840865.321382815,20495311.63624952,7674817.686219915,7458326.022895017,7555698.380049458,6943003.9153439915,1101788.611114219,211967.3472259348,827051.7904279031,1360695.1475980945,1256977.7586520773,2952327.012583972,2171687.6566221486,2037078.1170730789,3584011.314179965,496634.9594138536,2692897.0091217747,270215.7853568144,608595.2881184671,4093518.9170443565,12432448.883286752,12231758.572315307,1344203.6207665862,5109071.929518413,143379.67232840226,4204865.753819615,566577.4559952064,3578990.476658816,5175214.759161402,2881255.705667583,874502.8037559399,1119672.859366074,3202384.429300299,3046216.717614326,3171781.5758757726,111616.1898158148,0.0,3468256.782877675,2591128.530094368,3672920.6609468167,3862108.417508887,4494199.285949389,4819708.109818477,4200768.2503001755,4743711.355352263,4888923.743200133,5093373.168690176,5201344.135194521
1105547.5253511267,1149929.7100640542,728893.4567582563,1409649.104934274,5333750.766541777,1013971.6283964755,5670413.852235478,18263479.34085247,2629389.4262670563,2625786.8517931914,405117.7721157145,1405998.2475273574,1690956.3877359463,1117323.4288624758,10785255.70740096,7497513.111007943,1544252.2893326078,2904743.9368469296,867416.7611344618,23728185.853755698,1790811.177567585,327747.0490027332,11589804.050700987,8466520.201379608,724602.8354691969,569690.1197317714,995013.0602484572,605109.1388609166,4720085.867458875,11476676.794278124,16418351.727099527,679880.3563127854,5012191.393785058,424228.2748532917,4848334.045899169,8316487.369577374,18395951.114458747,8372955.038302905,8999293.006556682,1819925.146039254,1960967.0128304046,7342473.556627221,7833593.262328917,10702604.204880325,4464077.449788926,22079453.105060212,22213271.298902128,10268891.814687356,23932861.573033553,11097501.914087558,10885680.037216784,10978015.398136815,10364644.806057032,4365695.671083819,3543711.77604514,2804496.3258319665,4663400.968898557,4543795.904805254,546597.8316843198,1374976.7966776749,1479034.4900525478,149809.91697814935,3358455.9207804115,813931.3810315953,3297021.1888043727,2962606.2113823025,7555267.708839773,15897796.593582176,15697017.905020112,4801815.032789685,8575188.15525642,3367483.063142857,7669734.137283769,2915729.9331428143,7043104.562645829,8643409.043063564,590803.3350692936,2604322.6959806653,2354447.0931622144,268899.0697826975,424651.376510191,308108.64580533927,3576814.4828883703,3468256.782877675,0.0,877128.5538403137,205553.26090578083,393867.4110763672,1025954.6705605467,1351454.3056311598,738101.3130952959,1277583.1694073775,1423744.9519492597,1625857.421627124,1733144.504796712
1973964.510596885,1946316.125548468,1575372.0663554373,782091.2120130234,4467570.079128139,173542.14936147357,4798746.491029715,17390228.74796893,1885463.8772039628,1847150.5319404805,1155490.679049381,2273179.1677701077,1170667.0959948434,1987105.1469333475,9913416.273222718,6668853.420822053,2418805.950653545,2122049.549842086,747345.2164783019,22858772.506419018,950138.338698634,716883.017539124,10721417.199665023,7596222.28582978,681007.5998900452,1207855.7686719056,1859138.2941268785,693230.2566369993,3849441.788714956,10608306.086918117,15548549.306571145,1533278.810057062,4147313.385515134,531683.6931531754,3984512.5581025593,7441198.894797666,17523189.6392275,7501773.450581136,8122179.11563504,944062.5576093991,1101697.7342923966,6474501.701771341,6957190.879560874,9831838.636977725,3598682.891709132,21207746.297657963,21341944.97794325,9399234.701536344,23062710.531592768,10229090.586960945,10016322.716117427,10109639.430289539,9496202.6983925,3503472.741833451,2668490.6122452444,1943416.838610029,3800501.7567002913,3681360.352210715,393724.0563694324,576956.5036673042,641388.6858099385,996340.7493227405,2493373.721453926,237548.60936237872,2422227.9611970875,2092515.3216750887,6679179.432155495,15021301.206847062,14820539.584055906,3925636.8656024463,7698438.024520558,2490908.2924949285,6793159.27883529,2039612.2081653168,6166608.995440241,7766294.5196602605,295967.1967042969,1728581.7528488492,1478479.4126973834,612284.3148374781,456960.49889897485,585074.634399749,2699723.8997990144,2591128.530094368,877128.5538403137,0.0,1081929.7754221389,1270985.6097729825,1903077.7136325778,2228582.036682742,1611507.6296477779,2153500.6984454403,2299187.8856207035,2502589.480732707,2610239.9594908203
901102.6005805333,971877.746974896,535809.993912021,1581880.2681419982,5533642.610008167,1215825.3890588072,5872100.837658104,18465494.593613245,2822189.479014122,2822833.501126306,315631.82246566965,1201574.9558645936,1840006.5066950172,920720.682430888,10986772.358232602,7698277.7223584885,1338699.1251166186,3101729.444721122,1022536.1226098568,23928587.376755383,1987923.9778220896,494206.35849106597,11789994.861665377,8667523.940796241,884579.9716481264,510834.2092235014,792036.6790420756,761434.2561311515,4921517.917622773,11676865.232713144,16618971.150832564,502508.2096413948,5211742.651956637,620563.9200920402,5047605.905197433,8519594.004184766,18597749.92899789,8574293.50099103,9203831.182535945,2023828.4088936492,2160919.072577222,7542722.955322236,8037366.627815979,10903702.698271675,4663904.40404314,22280779.93285379,22414440.465939496,10469587.435865084,24133548.935012873,11297716.963305108,11086245.255648326,11178221.719167499,10564896.482495416,4564635.100699398,3747016.0267418125,3003891.812019867,4862449.2002036385,4742743.472665162,739952.0470794037,1568938.6589044838,1677040.8974917696,118571.57016755745,3558553.7501397952,1008502.854544795,3500175.733708523,3164268.865729649,7758839.019488032,16101584.61731031,15900793.359008128,5005517.046442255,8779227.420887386,3571509.518443567,7873636.801213591,3119530.2481373698,7246956.6131815985,8847950.802992748,793335.5470719814,2807987.917664355,2558258.7253944823,471100.3667765501,627445.089754474,511932.60867520445,3781334.613121801,3672920.6609468167,205553.26090578083,1081929.7754221389,0.0,189908.3863577383,821446.3944104934,1146954.876052236,540086.0028773196,1075284.0851533143,1221808.6443711224,1422360.9279859315,1528892.6924581856
721506.8879740512,843470.1651463435,392592.5394464342,1760819.4707039106,5723311.434368132,1405730.3417359248,6061997.9623424485,18655400.6418308,2988392.867945746,2994352.9103955,369578.1889668274,1021253.1511363869,2005224.5131508342,733402.5347385977,11176654.190284899,7874031.594908671,1152393.3945528325,3272991.1664178073,1159603.3056286965,24118316.593327984,2177087.461916264,653626.0451619106,11979695.563431026,8857356.84055266,1028069.4330997299,558687.2234264893,617729.9591285824,904792.0979434999,5111401.134282556,11866565.692456178,16808741.08371201,341124.6151775037,5401346.237859688,797329.3696967396,5237150.949962489,8709433.624778595,18787647.793344434,8764162.314560473,9393122.255068546,2213428.6310378294,2350666.8272822076,7732445.655963318,8227045.164012472,11093543.938336838,4853570.040834891,22470641.007403348,22604284.355251882,10659375.533216052,24323326.18818261,11487423.078276739,11276012.216283556,11367926.446289359,10754610.778567163,4754111.549993332,3936808.4264090117,3193508.5927576586,5051945.87450024,4932218.476793683,928848.849814651,1757299.5601826115,1866468.9218845835,294452.98598757666,3748284.351955305,1197374.6021492188,3689995.293160277,3354170.483631534,7948578.796802168,16291263.338032598,16090476.300183596,5195212.462669164,8968803.895732474,3761078.322982652,8063268.493628374,3309182.8718964746,7436606.369327377,9037239.059852129,983166.0354818,2997681.1580133066,2747901.282011419,660879.718225639,817205.2224698518,696413.1348790027,3970631.749654455,3862108.417508887,393867.4110763672,1270985.6097729825,189908.3863577383,0.0,632092.1238719875,957600.3966942579,352989.9175628109,885400.2820899709,1031960.7525933338,1232540.5991106338,1339372.9075064345
211240.02425913513,620066.5293216527,446710.4780168023,2354024.037704161,6350104.973716891,2036373.4152875794,6691351.66828534,19284903.471167546,3578593.744643837,3595957.3753320547,862298.6670272661,441387.7108812614,2557814.152445404,210937.91940284232,11805531.556165101,8480500.383723179,530830.5482034733,3873374.8829309046,1714150.6650536878,24745178.911315817,2801960.4742412055,1259735.123916532,12606441.998957913,9485549.839992303,1598319.0738600977,972076.867590727,235423.24730153562,1479702.3152729066,5740505.227299075,12493312.795231415,17436072.033451024,455942.36516581784,6027676.894990474,1419210.7882376036,5863085.263238971,9340447.115263006,19416829.392490655,9392861.887661343,10025198.62501412,2845258.717049295,2978771.880873391,8359544.457871194,8858702.451849256,11721788.232225874,5480442.753808947,23099060.481172174,23232448.930641126,11287002.278976735,24950676.364481363,12114230.652324315,11903403.801431127,11994724.773077622,11381512.791822096,5379663.152361214,4568134.887141797,3820369.6823299704,5677579.183272832,5557728.631886411,1554902.6585870255,2379370.282342158,2492926.320341217,916017.1801936905,4375859.741191438,1822543.4181398808,4321200.485789568,3983847.1006407863,8580065.1373651,16922910.868147537,16722113.396929499,5826839.334010335,9600654.120497052,4392945.332425274,8695026.250838866,3940916.973813328,8068329.312254954,9669316.106338132,1614533.0447290326,3629333.3971412713,3379659.1237657387,1292465.205374984,1448806.1160075907,1326211.7567194917,4602702.696430544,4494199.285949389,1025954.6705605467,1903077.7136325778,821446.3944104934,632092.1238719875,0.0,325519.6944118743,312920.4819151345,265166.08671924844,410428.0132861304,602365.622107537,707491.386120877
335553.7372359307,729360.2270517634,732459.8730005624,2667366.1017822432,6673661.309288777,2361596.974849858,7015920.05606713,19609431.2975981,3886655.96816312,3908651.8068972323,1170494.9753215518,267469.4182163636,2856563.367464478,317500.47350515873,12129829.456021383,8793337.23731673,235958.9917083051,4185300.5592012145,2016473.477495303,25068510.716093946,3125279.7092772354,1579280.0772418424,12929809.03232047,9809588.129613597,1906278.5943615376,1259385.4872647214,447999.49371399963,1789962.5725500518,6065003.346564782,12816681.725095034,17759650.990662653,751744.1403941902,6351064.800431814,1741960.8678096072,6186324.669133038,9665632.510763122,19741217.064688817,9717113.796800828,10350716.413833441,3170745.1732936534,3303117.764798585,8683148.460374555,9184120.576891944,12045816.710987138,5804082.468112682,23423100.34687125,23556374.415483084,11610770.875810271,25274229.209136743,12437631.595768223,12227062.063195925,12318123.490238601,11704966.441121649,5702788.191980919,4893464.377955561,4144162.8152499027,6000711.728831923,5880821.7317929305,1879172.2548018317,2701979.8694374096,2816853.743544382,1240514.4876026236,4699854.798105363,2146406.7269194345,4646494.168575056,4308631.564168141,8905425.968002317,17248318.505226646,17047517.473030407,6152255.476243164,9926131.322513368,4718433.6748473,9020476.677597754,4266373.294917359,8393769.788451819,9994833.721994579,1939953.5408220477,3954769.9384021065,3705125.1416000784,1617941.289100751,1774276.3328176928,1651054.1318215462,4928221.276190123,4819708.109818477,1351454.3056311598,2228582.036682742,1146954.876052236,957600.3966942579,325519.6944118743,0.0,628639.406785798,117962.7768577868,133086.01308927996,280446.27343040233,382163.2319520548
469592.34787739033,760019.2817165891,383877.2957287263,2112049.61525931,6071829.604790471,1751959.1737754622,6408145.673193533,19000877.53197815,3265683.120360884,3283593.5093767317,664134.1582760218,746288.644285172,2346644.8954096143,380681.2688115873,11523025.314736057,8168279.58470846,843264.9209471481,3560865.6274723425,1401980.235153834,24466274.07634103,2527556.091508159,950641.0541655562,12327905.295534031,9204510.83639864,1285420.2359777133,819399.5879599892,408426.4615374474,1166809.7089080121,5457963.217934141,12214778.059234846,17156414.35672224,163557.96812445426,5750212.873085656,1114766.2925438676,5586285.462799766,9052680.942072408,19133515.9602041,9110826.149218576,9731563.9641982,2555524.8095342373,2699012.160136371,8080574.761252877,8568459.914911313,11440555.90784106,5202143.419265659,22817288.3959886,22951175.11096044,11006948.53120773,24670907.654277842,11835602.959242592,11623756.029247904,11716116.556849543,11102745.31377839,5103534.212386256,4279903.318317833,3542446.1394657786,5401281.4819082515,5281640.00754349,1279953.8304661617,2109021.8727516793,2216292.7899291646,647398.3030716098,4096544.6859295946,1548478.6898827506,4033481.942744011,3700443.614656221,8290615.8555857595,16632417.585778562,16431674.402261537,5537078.027740624,9309293.923863882,4102201.0200926284,8404275.289585236,3651109.1805296647,7777816.509370769,9375686.38101958,1328734.7902662894,3340070.180752644,3089984.30537066,1006992.974536069,1162617.78689516,1029001.8743719566,4309889.743973156,4200768.2503001755,738101.3130952959,1611507.6296477779,540086.0028773196,352989.9175628109,312920.4819151345,628639.406785798,0.0,543514.0824081746,688171.3401326736,894351.0121249934,1005127.1962477386
349882.6992707699,773146.860924236,704087.4487618707,2618840.5012610066,6608327.404107184,2290982.852705799,6947379.242640277,19540731.73021563,3786850.943461335,3811836.0695167626,1127324.868706887,370766.81510216097,2822086.9436953925,203290.4506758741,12062053.92814209,8695854.979954818,352405.8194808934,4087846.146331097,1915037.4692966193,25003438.37904869,3061078.539392284,1490844.9922674724,12864757.07903822,9742715.576023966,1807964.708103839,1232375.7118366947,443694.3297586752,1693262.211787058,5996800.252435461,12751626.875639554,17693969.107180927,653419.9281817168,6286199.427302319,1657727.2585126904,6121850.959006434,9594043.635394255,19673025.799376797,9649560.162670473,10274673.80993134,3097180.3413093337,3235915.6201885114,8617578.53447597,9110685.516984219,11978913.671224324,5738590.870343084,23356032.682084773,23489655.844533995,11544650.015275475,25208567.585867807,12372500.147268537,12161239.38422647,12253000.230520686,11639711.08423521,5638638.924212562,4821237.910572346,4078459.217860588,5936518.455731861,5816735.050883786,1812994.9197493633,2639581.567042966,2751127.7063408014,1174544.4829260407,4633470.887731788,2081219.8704694803,4574589.372764511,4239538.94382986,8832575.44627715,17174800.123276543,16974039.623210058,6079053.039163913,9851863.36380489,4644408.570001675,8946653.973351434,4192962.4944838225,8320109.678852827,9918791.84736387,1868126.3570540403,3881690.339343544,3631717.5138830664,1545828.4140476265,1702023.1054592063,1572171.8104319896,4852694.217923585,4743711.355352263,1277583.1694073775,2153500.6984454403,1075284.0851533143,885400.2820899709,265166.08671924844,117962.7768577868,543514.0824081746,0.0,146855.48947179332,351116.99087483645,463547.9399018402
461867.1003708751,862423.8643990553,842401.0132021448,2764429.9695816133,6755061.986475772,2437365.9290676895,7093835.053191257,19687113.247736957,3918870.928460135,3946649.263439684,1271264.777039386,382412.764108365,2964179.45369372,328616.0140772205,12208558.972797567,8829535.629707657,285504.4337729276,4222035.66166488,2046357.2986519241,25150153.746246185,3207903.505733924,1632365.0595271268,13011486.011342594,9889317.508977048,1942475.6597623045,1371076.368798252,568639.03548033,1829272.2854233594,6143305.212554069,12898355.846902387,17840648.183739316,790811.765042099,6432962.641851731,1800960.131557609,6268634.564920498,9740045.293718556,19819467.323488213,9796098.648355119,10419734.306743575,3243026.821277462,3382576.1941478862,8764286.748502983,9256351.733477397,12125504.11839776,5885322.923458066,23502588.22483856,23636243.979252078,11691307.590663586,25355241.767890856,12519225.11606673,12307917.797801746,12399725.964704866,11786429.837217715,5785439.603780252,4967219.95120651,4225199.907210546,6083315.499403676,5963537.137953616,1959787.795008684,2786437.056504417,2897899.0670691067,1321387.4328326269,4780157.702597897,2228037.462154755,4720634.428200726,4385984.788519221,8978359.463527065,17320395.596596748,17119644.226617005,6224819.3983597625,9997346.315110475,4790062.95792665,9092242.893626908,4338759.76975172,8465740.972122788,10063856.992390145,2014414.4803580022,4027566.531621917,3777549.6810007673,1692149.070476062,1848287.0011134634,1717171.8224676878,4998012.195267735,4888923.743200133,1423744.9519492597,2299187.8856207035,1221808.6443711224,1031960.7525933338,410428.0132861304,133086.01308927996,688171.3401326736,146855.48947179332,0.0,211748.84300274227,327393.13566176064
601862.3787627866,948069.2599277755,1010283.7638252928,2947623.2840866894,6952434.451977595,2638029.37874941,7293572.478951313,19887121.768027093,4130537.023388726,4158372.269390272,1450523.388025164,409897.6870512933,3133480.1876598806,540364.7778353064,12407846.137016086,9041279.435892466,226239.26397732116,4433781.8450597,2258011.44738573,25347473.296914626,3404209.3857829897,1841769.172108709,13208739.973895656,10087910.610439459,2154190.485299292,1534977.655729229,719961.7315336976,2040828.2223982008,6342764.628863742,13095611.13401807,18038413.73658083,1001887.5828754442,6629969.293840583,2008814.8275281622,6465336.446804992,9941954.14239595,20019109.772173986,9995190.731276017,10624453.55720773,3445781.7524413816,3581103.002963333,8961885.085052252,9459449.953878766,12324148.977197979,6082784.0546988025,23701418.340853464,23834813.89184688,11889363.201223226,25553015.45627682,12716536.139849758,12505754.380530268,12597029.65728957,11983829.14667115,5981875.607320834,5169348.128111416,4422725.515756658,6279795.741601155,6159931.187701126,2157263.276196487,2981322.979319416,3095288.0573150218,1518368.3586011005,4978225.174160466,2424893.244998633,4922531.936091933,4585956.654308564,9181076.944467517,17523653.913246546,17322875.31793986,6427658.557829982,10200984.23245767,4993315.532939812,9295581.529273141,4541583.135025164,8668959.94268704,10268568.20939828,2215693.285974618,4230143.843381688,3980298.768047444,1893419.7715947723,2049744.9278522439,1922369.8666905907,5202194.611847965,5093373.168690176,1625857.421627124,2502589.480732707,1422360.9279859315,1232540.5991106338,602365.622107537,280446.27343040233,894351.0121249934,351116.99087483645,211748.84300274227,0.0,116237.35303524422
685468.9797767949,998618.7607249526,1100746.0767853956,3042130.8473396474,7055163.285174287,2743751.979335749,7397941.290529619,19991417.307128057,4246226.160890073,4273487.836598981,1544864.6550878948,454719.2855934747,3219547.646378174,655854.4675929561,12511713.615665603,9156706.077171367,257054.12637660574,4549053.935859196,2373726.1222446114,25449789.350363225,3506757.727665035,1954159.8821356045,13311141.145753149,10191342.355328077,2269305.4906626036,1620720.1110937817,805920.727533943,2155550.370364664,6447000.371477145,13198015.612582348,18141105.466218572,1116117.1263256557,6732470.072917432,2119892.1828383724,6567641.274158025,10047794.909968128,20123136.724589013,10098981.237836746,10732418.102172382,3552721.063924867,3685083.3002748853,9064657.135448437,9566193.821228758,12427557.358351618,6185647.112714873,23804829.728978377,23938036.317586955,11992361.838066896,25655655.2117905,12818988.212357106,12608583.10919043,12699479.250082534,12086360.861832483,6084044.366298576,5275594.572030876,4525848.771730762,6381965.296196388,6262053.245853539,2261162.1372424047,3083102.931141846,3198655.031756823,1622610.7171942503,5081632.1621971065,2528222.470029851,5028637.013339742,4690738.228166227,9287542.201473888,17630401.69744397,17429603.800749097,6534330.561615937,10308120.104857657,5100401.009256218,9402511.872843588,4648401.794628347,8775818.314279959,10376533.271404898,2322023.586907945,4336824.01115598,4087139.282231209,1999945.7220601363,2156289.1857839106,2031523.7470499428,5309955.109306127,5201344.135194521,1733144.504796712,2610239.9594908203,1528892.6924581856,1339372.9075064345,707491.386120877,382163.2319520548,1005127.1962477386,463547.9399018402,327393.13566176064,116237.35303524422,0.0
