2584201.873557869,3603902.9773410936,3278798.822530135,1496887.712529567,2754143.347152613,1594117.8211766533,3073862.52875824,15662364.410602411,1316093.447611149,1142871.481562997,2838712.510093969,3984537.8417942026,1637762.6395741845,3177978.5944252363,20620081.598419175,5142731.270596977,4138836.3478674777,4939926.275641976,2199571.4002907476,46663504.69235576,885857.5843446846,2423704.359572347,22199038.311757494,15971811.331224678,1129189.060468175,2839570.138517448,3570754.370676454,2306444.5172544257,2127624.238850695,8886013.419004159,13823931.13080183,3258951.656508577,2438244.3368729474,415733.33986222465,2279069.605173348,5712617.508871043,15795666.43403804,5776471.800904251,6397949.415881623,784551.3608591856,685652.8466279419,4754428.180247337,5229379.4741216665,8106627.610467993,20699014.058241833,19481023.421482585,19615561.73493762,19765777.332357917,46868223.7980743,21208069.860523045,96894821.0507913,46259205.699030384,7774064.624630091,1806702.7516113436,940027.722591733,365601.3076084384,20896812.861886308,8242716.213461798,4953855.711350907,1991980.5465167074,1162601.3534849337,1180447.0787061993,806739.8971322789,1820256.5212156225,5798851.462012887,395846.3648449989,14360183.608313823,30859513.220005155,30658700.973294284,2197531.9214348174,16287123.72180481,5972922.668710939,5065713.630198217,311798.95449632284,13222004.528703807,4391762.306303131,16567343.909743227,2014817.834596716,0.0,3795375.411209015,331293.12244596926,2180549.5771415057,2312643.964457132,6184140.444510053,874502.8037559399,2604322.6959806653,1728581.7528488492,2807987.917664355,2997681.1580133066,3629333.3971412713,3492430.5639920747,3340070.180752644,2799559.9743459686,3790388.466893598,3606304.458069091,3995752.206330743,4213478.384199924,4335163.053969507
2954970.632251021,7383453.661944524,7072791.740594728,5210841.840652621,1311361.988953851,5389411.056816598,904701.8465030344,11896442.466377292,4234729.440797015,4120856.692594393,6630481.930937599,7779136.569656301,5208748.470116886,6947376.133344516,16857622.17856258,2511645.963666456,7934206.922458791,2280275.098825578,5896398.867454695,42907130.60462601,4653513.766064199,6199233.34433283,18452064.096410055,12214032.146733895,3963705.8636847665,6619901.707213635,7365655.570810041,6049512.408388382,1759199.772590083,5186866.778833249,10087164.526259795,7042127.875708166,1592418.1190695488,3993257.3338016924,1745838.6456213528,1950856.0080769672,12033281.49716452,2099253.7896404997,2602588.819934874,4578264.801961984,4463030.031084823,1263884.634964758,1447195.970753443,4387542.579261881,16950045.13881851,15723324.877442334,15860344.89661423,16015917.61577263,43110019.68041717,17461326.10867548,93133536.23433313,42502125.434069306,4088742.7227627076,2184301.1953359363,2861332.046605741,3645506.7558731805,17150161.039883006,4545305.162730001,1238128.8799095189,1965935.387394255,4949866.609748691,4975822.2203515265,3097566.223325177,5614363.010892865,2014283.8940916446,3458622.4186049853,10569758.489210859,27067861.783300154,26867091.865164008,1603550.4497099554,12493265.61652801,2177997.632396555,1280222.2748640175,3483577.0772877983,9430699.270888135,619297.9246122176,12772143.308982717,5809249.65640357,3795375.411209015,0.0,4094337.236874608,5974614.592347359,6101480.156424505,2388799.98391682,2929701.7338679717,6397365.782639758,5520326.144479871,6601752.519976874,6791143.7698751455,7423176.350062351,7284160.06442747,7130459.002818893,6529457.713413113,7576371.922711424,7381392.882399703,7783871.944970125,8005633.540017305,8128817.737675769
2889157.9755562,3334674.926461648,2992902.590448443,1303498.6425071566,3078511.153906219,1304114.787055572,3391419.3974305214,15973375.080581091,1147964.983361862,990733.7991297158,2558462.633425003,3695886.0999562745,1514630.0384215943,2862145.0326461447,20932172.57643384,5342647.997694402,3845065.400507643,5146514.38790508,1869753.7962878963,46977429.38448446,679657.462877441,2109486.9402890364,22513930.709048677,16284422.151226275,1023534.8326681413,2572960.89463404,3281577.9793326566,1982368.2641025607,2448769.5759717776,9203734.198830059,14139408.518197782,2949425.2661154172,2764327.435830459,254368.67520392523,2606256.700216807,6020772.490792855,16107402.335111892,6092281.082130896,6695615.050216671,494929.39291377715,486128.7023587478,5074502.32414904,5533509.04034402,8422054.917839114,21013501.672985896,19793949.93370088,19928939.06290611,20080058.465622503,47181803.81234582,21522937.119800773,97208036.4378291,46572993.38820176,8092057.5520670265,2136076.2883052654,1254995.086228229,661591.9596586706,21211673.860143453,8560155.35565763,5264861.889308019,2318767.234468566,908390.2738080147,896661.5440008566,1138029.1942850149,1539513.9170764259,6102911.396860109,726798.6703984811,14663292.451643355,31161980.256087787,30961198.976119254,2504020.4576730197,16587579.086832805,6272253.46934489,5368922.572447102,626025.5860146612,13524540.879091311,4695820.57101046,16865489.65620441,1718603.3210421188,331293.12244596926,4094337.236874608,0.0,1882966.7657715045,2007142.978673916,6481734.851808195,1164640.2526913623,2304119.1365248454,1427082.3869931267,2509012.1244451967,2697985.35992025,3330058.5402435497,3189983.9113566075,3036128.0269884868,2474234.1633863193,3482848.7951543345,3292997.632542878,3689816.1170119303,3911464.3668114888,4035315.058334135
4347759.893927907,1504751.1182079248,1120515.1426040614,1035607.259975518,4909467.764259686,589347.0043132483,5245763.395431784,17838864.070664953,2282652.4339033747,2262150.143604531,712880.9146554563,1816345.4507405797,1362004.173951387,1054311.9300249808,22794999.17190218,7111681.213144751,1962211.2776500394,6930559.976613867,727006.4122475125,48834848.2270871,1369146.0863271677,368236.73669257935,24369238.9863784,18146289.831621036,2407882.2119167293,795968.2645859695,1402421.9703402396,522872.1991509971,4295440.669751242,11052240.917919679,15993798.04582226,1096517.0365881235,4588060.898347471,2017707.3898920526,4424342.841606762,7892257.304910934,17971311.158264887,7948310.635653969,8576831.580869475,1396478.7509052902,1536891.654152953,6918039.68943703,7409928.998605925,10277978.712614363,22870090.719217207,21654805.812413394,21788634.202292833,21937297.679463666,49040189.89133433,23378384.687428385,99067121.45383032,48430806.472545475,9940194.111968689,3941904.540801058,3119603.345757438,2380585.3741819467,23067161.34107292,10409909.580209138,7131919.955663552,4142050.224261531,1056799.631643104,1002621.7541076994,2934156.887035354,401467.3075207993,7979400.369828863,2537955.5932602524,16540733.09230377,33040058.66936657,32839247.262337424,4378075.522169187,18467335.696365327,8152538.061079199,7246222.699053349,2492112.6089639287,15402536.051108597,6572306.8729968015,18746708.200482186,166152.17749099768,2180549.5771415057,5974614.592347359,1882966.7657715045,0.0,176162.13209427273,8362971.888335689,3046216.717614326,424651.376510191,456960.49889897485,627445.089754474,817205.2224698518,1448806.1160075907,1313020.3428622116,1162617.78689516,859368.3832327089,1617875.7559034007,1455620.1057477188,1819602.6377066504,2033328.0219551395,2154624.720356244
4516940.117592882,1446473.3308581945,1035159.991168998,1211074.7608409647,5052313.097521273,736106.3733924602,5383756.645445632,17974834.0864549,2328219.060751157,2320717.4168092934,669905.4513108548,1713477.3476559299,1537401.728170292,890758.0390257502,22932142.401655827,7189833.073678693,1848799.558907617,7012215.335755313,642782.4451873278,48974192.91203635,1522676.0081832905,196447.84867745434,24509040.886290286,18283682.56697827,2471238.884959728,792549.1045001565,1303040.5665630675,403408.0738470662,4434515.036509066,11193352.932045428,16133618.952610105,948333.8430953522,4731822.3725242475,2127457.2954212264,4568803.195197294,8024996.234112013,18107920.719599586,8086794.829488009,8702573.027728753,1528431.6508244653,1683367.0484540798,7059499.308610066,7539885.115295922,10416877.654567419,23009445.82167126,21792662.175021872,21926908.99713804,22076416.33848506,49179201.39120384,23518120.901935045,99205995.3028702,48570014.01740033,10081249.43521908,4087347.118992954,3252669.5113713904,2526526.1100619957,23206877.76749214,10550602.3104038,7266476.752025014,4285275.579098385,1210275.5778751383,1143287.4174598441,3077713.7062801993,570786.8958411712,8109346.500104247,2677546.2233935385,16670176.887120575,33169030.25258292,32968244.42056604,4508845.070661111,18594715.727739453,8279387.558277061,7375575.82604233,2623242.560215315,15531529.527052898,6702154.16420012,18872314.00179517,322683.7201053068,2312643.964457132,6101480.156424505,2007142.978673916,176162.13209427273,0.0,8488691.574008623,3171781.5758757726,308108.64580533927,585074.634399749,511932.60867520445,696413.1348790027,1326211.7567194917,1183305.8805135721,1029001.8743719566,685550.899154833,1477794.921324336,1302596.7978561132,1683333.578959619,1904652.0669781135,2029777.5322005667
4986303.154956085,9769338.997558689,9461474.250150237,7591015.29539949,3580881.934134383,7778120.079830087,3189908.5926021454,9541165.111425754,6546700.41431025,6448447.017822276,9018871.898509536,10167884.144658858,7571201.067025496,9329620.18909248,14501193.084280618,2885576.3218125077,10322947.297665915,2795308.6550441976,8267430.167731325,40549265.1687562,7040685.760516798,8583720.970585251,16108718.137574697,9867016.399108496,6287444.342547614,9006388.57411321,9754440.385587068,8428165.301553713,4120656.4161854116,2993654.77402138,7768922.261155726,9427565.597036438,3896721.8379442994,6374457.511974019,4060983.885296764,670092.2129983306,9681624.713599727,990046.8343735058,213881.4578241882,6966776.978575459,6851081.545573662,1782874.9432568175,990594.0498801717,2194720.481398258,14606115.101907283,13372258.357684987,13511525.671918252,13672034.65866939,40750748.424977876,15118997.293053696,90770014.52272452,40143764.3447161,2004785.9858897657,4529066.988191387,5249717.598605472,6029363.459619929,14808193.585482126,2391440.0807582447,1356941.908858666,4311737.5457794275,7338174.167346261,7364585.746343714,5478024.733983044,8003111.803366301,477442.2097657475,5845618.652509758,8187767.340939287,24682910.40345368,24482184.567220815,3990777.551390205,10106733.511442458,223394.01782948442,1139398.213695721,5872344.931880279,7047994.50067074,1806686.5505477146,10383810.69783945,8197709.884849548,6184140.444510053,2388799.98391682,6481734.851808195,8362971.888335689,8488691.574008623,0.0,5317223.415135573,8785420.790005736,7908305.765232209,8989964.019936454,9179251.266767077,9811328.627498826,9671712.176029485,9517682.561344016,8903961.72693824,9962259.153036574,9764549.777004672,10170277.212354146,10393188.788605593,10516847.082149316
2248630.933781931,4478392.958698131,4150797.428542376,2351952.0037128734,1965344.1476759228,2463328.823702187,2248054.7839687984,14812953.336944595,1620343.823842335,1454358.1682065115,3712083.532715421,4855698.637754716,2439965.8749371883,4022100.6979258987,19772594.830898095,4335126.965333887,5007517.314179752,4123959.699824066,2995963.5333301374,45819492.74958304,1755179.7263260535,3271503.443517827,21357605.86424092,15125565.154242998,1342019.0779105937,3714030.297418291,4441595.373136324,3131711.145623108,1327309.2799329024,8053663.832736315,12984427.937280294,4113178.9371362147,1667683.7244423777,1081134.7100616093,1522971.9968279127,4859124.776762684,14947652.092777815,4940057.742042394,5531100.611389111,1651089.3163608685,1557176.796475596,3933591.1959090256,4369740.910688871,7268029.379177619,19856685.740393084,18635287.16073251,18770784.10543502,18923009.51869773,46023464.03089195,20366613.656138934,96049144.62173338,45414897.752055615,6943003.9153439915,1101788.611114219,211967.3472259348,827051.7904279031,20055353.792557336,7409744.4740180485,4106183.670714816,1240228.191513965,2037078.1170730789,2051085.3985685238,496634.9594138536,2692897.0091217747,4939042.230719636,608595.2881184671,13498886.195178697,29997427.843679197,29796650.15285653,1344203.6207665862,15422939.017549282,5107614.425002733,4204865.753819615,566577.4559952064,12360051.912481476,3532186.4479282517,15701024.467898425,2881255.705667583,874502.8037559399,2929701.7338679717,1164640.2526913623,3046216.717614326,3171781.5758757726,5317223.415135573,0.0,3468256.782877675,2591128.530094368,3672920.6609468167,3862108.417508887,4494199.285949389,4354572.654817117,4200768.2503001755,3618363.093592046,4647046.934627302,4454666.905688909,4854289.013192766,5076054.707035868,5199644.110489668
4743135.807832198,1149929.7100640542,728893.4567582563,1409649.104934274,5333750.766541777,1013971.6283964755,5670413.852235478,18263479.34085247,2629389.4262670563,2625786.8517931914,405117.7721157145,1405998.2475273574,1690956.3877359463,667078.5538338044,23219649.76336002,7497513.111007943,1544252.2893326078,7320178.48749455,867416.7611344618,49259419.21597846,1790811.177567585,327747.0490027332,24793782.80276483,18570941.190495353,2777271.6908939607,569690.1197317714,995013.0602484572,605109.1388609166,4720085.867458875,11476676.794278124,16418351.727099527,679880.3563127854,5012191.393785058,2431171.9229032323,4848334.045899169,8316487.369577374,18395951.114458747,8372955.038302905,8999293.006556682,1819925.146039254,1960967.0128304046,7342473.556627221,7833593.262328917,10702604.204880325,23294671.604108375,22079453.105060212,22213271.298902128,22361895.121305663,49464784.254592866,23802935.174767543,99491720.43895747,48855387.67032398,10364644.806057032,4365695.671083819,3543711.77604514,2804496.3258319665,23491713.822682604,10834398.951760361,7556384.709105539,4566307.093928419,1479034.4900525478,1427223.8831332666,3358455.9207804115,813931.3810315953,8403074.41259263,2962606.2113823025,16964369.487111658,33463618.099131376,33262812.891023453,4801815.032789685,18890423.05174495,8575355.35732724,7669734.137283769,2915729.9331428143,15826054.031368148,6995923.012942967,19169230.54957256,590803.3350692936,2604322.6959806653,6397365.782639758,2304119.1365248454,424651.376510191,308108.64580533927,8785420.790005736,3468256.782877675,0.0,877128.5538403137,205553.26090578083,393867.4110763672,1025954.6705605467,888465.892505728,738101.3130952959,650722.6647658739,1194304.3702674792,1041869.7383113687,1395109.3490751898,1609167.199976435,1731454.0658058347
3976980.74802607,1946316.125548468,1575372.0663554373,782091.2120130234,4467570.079128139,173542.14936147357,4798746.491029715,17390228.74796893,1885463.8772039628,1847150.5319404805,1155490.679049381,2273179.1677701077,1170667.0959948434,1466446.8667186685,22347330.114889003,6668853.420822053,2418805.950653545,6485288.583050102,747345.2164783019,48389152.2521295,950138.338698634,716883.017539124,23923974.893002816,17698823.31139302,1985951.5671498638,1207855.7686719056,1859138.2941268785,693230.2566369993,3849441.788714956,10608306.086918117,15548549.306571145,1533278.810057062,4147313.385515134,1561514.844819927,3984512.5581025593,7441198.894797666,17523189.6392275,7501773.450581136,8122179.11563504,944062.5576093991,1101697.7342923966,6474501.701771341,6957190.879560874,9831838.636977725,22424397.54868962,21207746.297657963,21341944.97794325,21491381.142300278,48594183.11833102,22933056.66820932,98620992.49426265,47984981.82683375,9496202.6983925,3503472.741833451,2668490.6122452444,1943416.838610029,22621814.085829478,9965538.232632294,6682110.212058014,3700668.439161363,641388.6858099385,559617.8761440703,2493373.721453926,237548.60936237872,7526673.467244145,2092515.3216750887,16087853.289430788,32586991.940152947,32386193.01311054,3925636.8656024463,18013474.618862208,7698322.919591059,6793159.27883529,2039612.2081653168,14949418.310745405,6119480.213680652,18292116.458827283,295967.1967042969,1728581.7528488492,5520326.144479871,1427082.3869931267,456960.49889897485,585074.634399749,7908305.765232209,2591128.530094368,877128.5538403137,0.0,1081929.7754221389,1270985.6097729825,1903077.7136325778,1764227.7860061042,1611507.6296477779,1163580.630252154,2062529.5011654985,1885825.5933900673,2267271.5580902523,2485568.1266772794,2608544.3446290544
4918868.364615686,971877.746974896,535809.993912021,1581880.2681419982,5533642.610008167,1215825.3890588072,5872100.837658104,18465494.593613245,2822189.479014122,2822833.501126306,315631.82246566965,1201574.9558645936,1840006.5066950172,533365.0126301874,23421228.853711754,7698277.7223584885,1338699.1251166186,7521839.31591529,1022536.1226098568,49460078.42579295,1987923.9778220896,494206.35849106597,24994330.59593739,18772463.891394224,2975516.67779732,510834.2092235014,792036.6790420756,761434.2561311515,4921517.917622773,11676865.232713144,16618971.150832564,502508.2096413948,5211742.651956637,2636716.683285104,5047605.905197433,8519594.004184766,18597749.92899789,8574293.50099103,9203831.182535945,2023828.4088936492,2160919.072577222,7542722.955322236,8037366.627815979,10903702.698271675,23495411.403925236,22280779.93285379,22414440.465939496,22562735.983544305,49665578.51199892,24003516.522508968,99692533.04875658,49056103.5114422,10564896.482495416,4564635.100699398,3747016.0267418125,3003891.812019867,23692305.439504236,11034784.70222727,7759021.3427548325,4766182.42311601,1677040.8974917696,1629642.9108258656,3558553.7501397952,1008502.854544795,8606839.317195715,3164268.865729649,17168170.65255958,33667488.04663742,33466677.519393243,5005517.046442255,19094636.741646644,8779715.403993117,7873636.801213591,3119530.2481373698,16029956.540521031,7199737.866527225,19373754.203888338,793335.5470719814,2807987.917664355,6601752.519976874,2509012.1244451967,627445.089754474,511932.60867520445,8989964.019936454,3672920.6609468167,205553.26090578083,1081929.7754221389,0.0,189908.3863577383,821446.3944104934,686927.5361557433,540086.0028773196,673230.8440356844,998563.2162867807,863509.6661010807,1195936.5145901348,1406108.2132869433,1527222.299781062
5097383.944777949,843470.1651463435,392592.5394464342,1760819.4707039106,5723311.434368132,1405730.3417359248,6061997.9623424485,18655400.6418308,2988392.867945746,2994352.9103955,369578.1889668274,1021253.1511363869,2005224.5131508342,427244.16202565015,23611112.173969716,7874031.594908671,1152393.3945528325,7699065.195350017,1159603.3056286965,49649847.245785154,2177087.461916264,653626.0451619106,25184084.835875552,18962343.525573865,3148531.658362831,558687.2234264893,617729.9591285824,904792.0979434999,5111401.134282556,11866565.692456178,16808741.08371201,341124.6151775037,5401346.237859688,2823484.749050542,5237150.949962489,8709433.624778595,18787647.793344434,8764162.314560473,9393122.255068546,2213428.6310378294,2350666.8272822076,7732445.655963318,8227045.164012472,11093543.938336838,23685196.999852903,22470641.007403348,22604284.355251882,22752536.924778167,49855368.5553003,24193276.693843063,99882324.16782437,49245881.44460189,10754610.778567163,4754111.549993332,3936808.4264090117,3193508.5927576586,23882067.413940214,11224521.864499085,7948913.17139293,4955855.994727147,1866468.9218845835,1819528.788576317,3748284.351955305,1197374.6021492188,8796521.386135828,3354170.483631534,17357845.15121923,33857140.08185926,33656331.52171223,5195212.462669164,19284133.57088218,8969125.274524434,8063268.493628374,3309182.8718964746,16219593.565367166,7389400.887620118,19563058.287518594,983166.0354818,2997681.1580133066,6791143.7698751455,2697985.35992025,817205.2224698518,696413.1348790027,9179251.266767077,3862108.417508887,393867.4110763672,1270985.6097729825,189908.3863577383,0.0,632092.1238719875,497293.3987677697,352989.9175628109,714599.0395207651,811661.6749385177,692263.3175093131,1006950.5926931072,1216218.0208909914,1337690.6205953935
5678321.897294394,620066.5293216527,446710.4780168023,2354024.037704161,6350104.973716891,2036373.4152875794,6691351.66828534,19284903.471167546,3578593.744643837,3595957.3753320547,862298.6670272661,441387.7108812614,2557814.152445404,637653.3103968018,24239921.84352602,8480500.383723179,530830.5482034733,8309028.968772524,1714150.6650536878,50277038.59624512,2801960.4742412055,1259735.123916532,25811189.445122942,19591102.192511223,3752923.2755759875,972076.867590727,235423.24730153562,1479702.3152729066,5740505.227299075,12493312.795231415,17436072.033451024,455942.36516581784,6027676.894990474,3453541.92674014,5863085.263238971,9340447.115263006,19416829.392490655,9392861.887661343,10025198.62501412,2845258.717049295,2978771.880873391,8359544.457871194,8858702.451849256,11721788.232225874,24312641.52373316,23099060.481172174,23232448.930641126,23380159.6409769,50482793.32995231,24820447.5665047,100509729.32825959,49873172.02501379,11381512.791822096,5379663.152361214,4568134.887141797,3820369.6823299704,24509258.710345853,11851622.865140157,8579399.203610064,5582777.036902871,2492926.320341217,2450386.3194045546,4375859.741191438,1822543.4181398808,9428168.943033848,3983847.1006407863,17989502.44096067,34488845.46098335,34288032.54780316,5826839.334010335,19916082.861489203,9601147.156988481,8695026.250838866,3940916.973813328,16851334.571118604,8021095.648713585,20195132.17394947,1614533.0447290326,3629333.3971412713,7423176.350062351,3330058.5402435497,1448806.1160075907,1326211.7567194917,9811328.627498826,4494199.285949389,1025954.6705605467,1903077.7136325778,821446.3944104934,632092.1238719875,0.0,158930.40902545996,312920.4819151345,1137516.0006017499,271346.84856286796,389457.6983704392,405647.41665638646,587548.7654867467,705833.5790873243
5577185.923811577,696828.2706736288,408579.2241964831,2245060.4788646563,6220561.354053909,1902155.1815992827,6558659.029273743,19151872.680546228,3421645.7099748068,3440472.934737316,771078.9061633057,599017.3383300353,2466214.5304115373,482868.5324692426,24107867.783666663,8325216.81144185,686879.3830979352,8154454.1765876645,1555843.259832108,50146987.86107515,2674287.5314103756,1108006.1512933942,25681248.82224626,19459127.297787562,3597855.6881171595,905216.4388664183,313630.5150475636,1323011.570132703,5608189.685308174,12363792.083093116,17305881.018837094,297502.7187808542,5898626.759790197,3308728.2420309167,5734442.993552295,9204831.442176983,19284268.40941481,9261020.961781697,9885592.888468046,2707913.14118677,2847844.532959094,8229650.209805274,8721409.643689087,11590514.813920045,24182308.079407245,22967526.483136684,23101240.62616294,23249615.980046295,50352469.74697059,24690431.80804386,100379422.64476345,49743006.08512153,11251824.015119549,5251403.031792742,4432013.897349263,3690782.8657769887,24379219.739755515,11721709.532969156,8444847.422197396,5453102.483140859,2363758.777907128,2315641.9960417026,4245480.791500651,1694479.8812290456,9290892.79708904,3850809.435431595,17852079.87630038,34351196.201095134,34150399.1634873,5689778.595225037,19777416.98591009,9462138.133034468,8557384.683023313,3803689.9295711527,16713625.502643345,7883703.074798353,20055429.359767493,1479154.4351841696,3492430.5639920747,7284160.06442747,3189983.9113566075,1313020.3428622116,1183305.8805135721,9671712.176029485,4354572.654817117,888465.892505728,1764227.7860061042,686927.5361557433,497293.3987677697,158930.40902545996,0.0,157434.2682296329,979854.2774974246,325786.05717556423,321817.1274015726,510620.5725595082,721482.1436141022,847100.8894200396
5447665.256856097,760019.2817165891,383877.2957287263,2112049.61525931,6071829.604790471,1751959.1737754622,6408145.673193533,19000877.53197815,3265683.120360884,3283593.5093767317,664134.1582760218,746288.644285172,2346644.8954096143,359241.2378249468,23957348.68296849,8168279.58470846,843264.9209471481,7997294.3041994525,1401980.235153834,49997465.84789634,2527556.091508159,950641.0541655562,25531852.965439465,19308680.83287359,3440820.8505951017,819399.5879599892,408426.4615374474,1166809.7089080121,5457963.217934141,12214778.059234846,17156414.35672224,163557.96812445426,5750212.873085656,3152889.379037901,5586285.462799766,9052680.942072408,19133515.9602041,9110826.149218576,9731563.9641982,2555524.8095342373,2699012.160136371,8080574.761252877,8568459.914911313,11440555.90784106,24032706.918828182,22817288.3959886,22951175.11096044,23099906.67016144,50202800.212867856,24541000.44908286,100229728.41210306,49593422.37233615,11102745.31377839,5103534.212386256,4279903.318317833,3542446.1394657786,24229777.535153765,11572493.07829186,8293258.112127525,5304380.22698411,2216292.7899291646,2164845.641542371,4096544.6859295946,1548478.6898827506,9137935.478836015,3700443.614656221,17698942.368246302,34197898.51332462,33997109.02710678,5537078.027740624,19623707.01540262,9308380.399080068,8404275.289585236,3651109.1805296647,16560364.370690309,7730732.8288768325,19901268.912140377,1328734.7902662894,3340070.180752644,7130459.002818893,3036128.0269884868,1162617.78689516,1029001.8743719566,9517682.561344016,4200768.2503001755,738101.3130952959,1611507.6296477779,540086.0028773196,352989.9175628109,312920.4819151345,157434.2682296329,0.0,839450.1670385206,458748.81469165673,368032.77733647585,657008.2112561456,876053.2700406979,1003315.8267853094
5140235.784323128,1539418.2157269674,1091210.1092479853,1881262.0226927456,5552692.589540051,1335761.861230137,5861908.381189184,18424866.401315507,2501579.420109024,2542157.994588456,987971.5379807254,1578741.2467513478,2220798.30899724,504639.7946704164,23385626.019646447,7413502.552928137,1648155.872808455,7250852.3343669055,641517.0555028135,49434257.08918871,2104655.6032778854,491217.1449552631,24974359.94804241,18740046.03154136,2703864.776698162,1180276.6571952526,1239335.8286618683,494600.974710928,4922500.330167688,11671770.377520027,16602196.249497354,682675.1978767063,5237730.471339758,2539955.898676392,5078567.618083371,8471624.232961468,18560796.77895246,8558363.739379741,9117429.478339825,2039686.0882483853,2237071.169070175,7546650.868713221,7975808.915017022,10886283.033215055,23473098.277854692,22249778.57644154,22385906.142767977,22539255.792641114,49637691.57122706,23983395.234029774,99662228.59847543,49029462.02037996,10560796.015942406,4604191.938485623,3727247.0072391233,3060998.5758338734,23672146.59028414,11027893.98463596,7722980.350457717,4791540.473936227,1801794.3940708106,1700072.5872603205,3595681.7223003763,1229444.1608352938,8543701.668056827,3185447.135332338,17091597.822419792,33583042.08836211,33382404.822770514,4962105.712806309,19005856.543720964,8700013.650966588,7809402.687763514,3100143.9787540515,15951718.266180607,7140301.970526807,19275441.698787656,979568.0450305635,2799559.9743459686,6529457.713413113,2474234.1633863193,859368.3832327089,685550.899154833,8903961.72693824,3618363.093592046,650722.6647658739,1163580.630252154,673230.8440356844,714599.0395207651,1137516.0006017499,979854.2774974246,839450.1670385206,0.0,1160648.523886538,916830.4700330372,1368370.6683910612,1616387.8045815614,1754352.4099133813
5901806.469829047,869906.6547808448,708574.3266058967,2568132.6780261956,6527149.601776644,2206754.787473452,6861151.585209002,19452628.473214746,3652283.244650256,3682265.8218344315,1096416.8218063784,532955.3948633976,2791998.7097140644,663843.3195905492,24409857.553000282,8563783.687620327,519508.82224751485,8397459.88744656,1779876.687588497,50451360.67605,2984962.935992506,1380519.7427556044,25985986.41724468,19761351.300420955,3841962.9065243457,1224351.4212512681,500222.16824627033,1567276.5775526029,5911498.957792431,12669531.1538081,17610525.47869552,535376.5727747153,6205882.721744022,3591357.6744820336,6042213.6480966145,9502450.844834715,19585686.151474297,9564124.575399987,10176124.656513402,3006225.4972696244,3154765.0923270024,8535390.509042338,9016350.829679655,11894107.045086907,24486577.349106696,23270249.95707603,23404395.77340242,23553635.793054666,50656493.13583902,24995093.43520368,100683347.5053958,50047234.24095442,11557448.856998893,5559761.468381175,4730415.259417824,3998457.250692697,24683858.256132104,12027018.728458436,8744242.447857676,5759776.897780764,2673322.156401095,2618544.4526671683,4551869.556686021,2006523.1273354413,9585759.281767773,4154098.3741694177,18145917.974893004,34644216.2529612,34443450.27624573,5985986.968952155,20068919.803492688,9753873.346949149,8851755.972540589,4100815.4834867907,17007016.26270993,8178651.560326372,20344935.347703665,1783727.2101767692,3790388.466893598,7576371.922711424,3482848.7951543345,1617875.7559034007,1477794.921324336,9962259.153036574,4647046.934627302,1194304.3702674792,2062529.5011654985,998563.2162867807,811661.6749385177,271346.84856286796,325786.05717556423,458748.81469165673,1160648.523886538,0.0,257297.31584491898,211675.64619719482,456258.3868818194,593803.7559403686
5781724.404173637,1002674.9375969262,723252.7380839979,2445033.0776447584,6352790.99877117,2038419.9560566512,6680051.300231533,19266370.957538683,3416329.6957302,3451660.3506864635,1029432.2180857756,767581.1365197819,2697454.845518271,436745.58137203864,24225089.520622417,8328655.673515445,775219.6656032405,8164535.039603235,1546640.6312172199,50269620.59013524,2823672.0665137446,1183511.4812679258,25805332.894201577,19577189.823857,3612352.8297579126,1187410.6969423005,613429.4762220022,1346674.5977035433,5732311.772028105,12491621.908220125,17430230.520305376,362433.63855608104,6032904.214796883,3390195.6267454536,5870266.751202538,9313397.426517405,19400363.234513447,9382776.178324675,9978342.989261344,2824695.539860004,2985937.9801425883,8358569.758225686,8824056.239069423,11712930.381225571,24305251.051171843,23086620.437043834,23221408.144612506,23371965.359394256,50474206.614314094,24814361.565566845,100500642.23626506,49865272.48952403,11379566.50750959,5389292.064180322,4545392.813006374,3828880.471695349,24503103.720591236,11848526.587790104,8557820.051772824,5586164.071429517,2511120.7017365773,2445206.7336658877,4379142.142683199,1853426.3402533699,9393194.932218537,3976990.8823249773,17950804.281197485,34447459.85470865,34246734.33325258,5796824.933160738,19870965.89535929,9557559.063915012,8658821.739754492,3915038.5726623437,16811469.92889001,7986674.516589242,20144761.50949921,1618989.5328191593,3606304.458069091,7381392.882399703,3292997.632542878,1455620.1057477188,1302596.7978561132,9764549.777004672,4454666.905688909,1041869.7383113687,1885825.5933900673,863509.6661010807,692263.3175093131,389457.6983704392,321817.1274015726,368032.77733647585,916830.4700330372,257297.31584491898,0.0,454647.6077359255,703855.1436005849,842491.4315183797
